fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,raspberry,0,979,12,5,0.4939455095862765,-0.007844066172796251,0.0,0.7073662966700303,0.022445896795644564,0.0,0.0,0.987891019172553
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,ripe,8,941,39,8,0.7301020408163266,0.2728609960711567,0.25396825396825395,0.8608418367346939,0.20974591539745033,0.1702127659574468,0.5,0.960204081632653
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,roasted,38,901,33,24,0.7887856600124334,0.5423440274160622,0.5714285714285714,0.9403882019755474,0.4963296055813573,0.5352112676056338,0.6129032258064516,0.9646680942184154
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,rose,31,904,26,35,0.720869990224829,0.47305313579391645,0.5040650406504065,0.8936787227109808,0.4999173179108835,0.543859649122807,0.4696969696969697,0.9720430107526882
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,rummy,3,967,14,12,0.5928644240570846,0.17463998760778474,0.1875,0.8822969758749575,0.1940936824805978,0.17647058823529413,0.2,0.9857288481141692
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sandalwood,2,978,14,2,0.7429435483870968,0.24442643223846897,0.2,0.9657258064516129,0.5354813664596273,0.125,0.5,0.9858870967741935
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,savory,13,933,37,13,0.7309278350515465,0.33724712068351265,0.34210526315789475,0.8984536082474227,0.2286417926423752,0.26,0.5,0.9618556701030928
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sharp,2,964,13,17,0.5459785595000808,0.10328310973529829,0.11764705882352941,0.8440984754619404,0.12876795617928577,0.13333333333333333,0.10526315789473684,0.9866939611054247
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,smoky,5,970,10,11,0.6511479591836735,0.31205071303669396,0.3225806451612903,0.9159438775510205,0.3155022303038948,0.3333333333333333,0.3125,0.9897959183673469
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,soapy,0,977,5,14,0.4974541751527495,-0.008481183287288842,0.0,0.8312481815536805,0.08145682046259509,0.0,0.0,0.994908350305499
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,solvent,7,965,18,6,0.7600751232490806,0.3773962881779788,0.3684210526315789,0.9014789889662728,0.22728851713081016,0.28,0.5384615384615384,0.9816887080366226
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sour,6,966,13,11,0.6698311602475515,0.32161707402183404,0.3333333333333333,0.8229285585531455,0.3524402533287578,0.3157894736842105,0.35294117647058826,0.9867211440245148
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,spicy,26,875,28,67,0.6242810702675669,0.3193728533437136,0.35374149659863946,0.8078567260862834,0.38251936982309676,0.48148148148148145,0.27956989247311825,0.9689922480620154
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,strawberry,1,982,5,8,0.5530226274907126,0.129681447440201,0.13333333333333333,0.8454351007542497,0.20775571714840388,0.16666666666666666,0.1111111111111111,0.9949341438703141
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sulfurous,80,860,56,0,0.9694323144104804,0.7431509342463033,0.7407407407407407,0.9819459606986899,0.7971635176655109,0.5882352941176471,1.0,0.9388646288209607
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sweaty,2,983,5,6,0.6224696356275303,0.2617186800876696,0.26666666666666666,0.7779605263157894,0.10861181023861254,0.2857142857142857,0.25,0.9949392712550608
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sweet,130,601,110,155,0.6507143385890888,0.31854829096965925,0.49523809523809526,0.7642657981099019,0.5606266425805781,0.5416666666666666,0.45614035087719296,0.8452883263009845
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,tea,2,950,36,8,0.5817444219066937,0.08508480877834353,0.08333333333333333,0.6905679513184584,0.13071500936567154,0.05263157894736842,0.2,0.9634888438133874
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,terpenic,3,953,38,2,0.7808274470232088,0.19980104841708918,0.13043478260869565,0.9717457114026237,0.14257416683821678,0.07317073170731707,0.6,0.9616548940464178
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,tobacco,3,960,19,14,0.5785315147509463,0.13842003598350153,0.15384615384615385,0.872679204470348,0.16945528532550047,0.13636363636363635,0.17647058823529413,0.9805924412665986
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,tomato,2,936,54,4,0.6393939393939394,0.09365029929270169,0.06451612903225806,0.8595959595959597,0.045597829586827794,0.03571428571428571,0.3333333333333333,0.9454545454545454
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,tropical,41,819,98,38,0.7060585563822592,0.32138163136875714,0.3761467889908257,0.8248554035586599,0.36357020725823724,0.2949640287769784,0.5189873417721519,0.8931297709923665
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,vanilla,15,960,14,7,0.833722232592869,0.5834366660549444,0.5882352941176471,0.9472185924957999,0.4784523292362656,0.5172413793103449,0.6818181818181818,0.9856262833675564
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,vegetable,21,901,39,35,0.6667553191489362,0.32288961882744965,0.3620689655172414,0.8537803951367782,0.2816694851914015,0.35,0.375,0.9585106382978723
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,vetiver,0,985,2,9,0.4989868287740628,-0.004283359085719124,0.0,0.8405943937858831,0.10313764088316488,0.0,0.0,0.9979736575481256
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,violet,8,971,9,8,0.7454081632653061,0.4764049038967423,0.48484848484848486,0.8933673469387755,0.3267102021820763,0.47058823529411764,0.5,0.9908163265306122
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,warm,1,967,7,21,0.5191338435691618,0.06300856194372935,0.06666666666666667,0.6487773007280194,0.04947143256049908,0.125,0.045454545454545456,0.9928131416837782
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,waxy,44,866,33,53,0.7084503973487151,0.46280209656029114,0.5057471264367817,0.8994644679655516,0.5349701461427624,0.5714285714285714,0.4536082474226804,0.9632925472747497
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,weedy,0,965,22,9,0.488855116514691,-0.0143514089605709,0.0,0.5752561071710007,0.015638062260246208,0.0,0.0,0.977710233029382
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,winey,13,916,35,32,0.6260427620049072,0.24446665775178164,0.27956989247311825,0.9059469564201426,0.24476010688285763,0.2708333333333333,0.28888888888888886,0.9631966351209253
1,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,woody,100,727,132,37,0.7881299762922427,0.4695530143784728,0.5420054200542005,0.8649337627354843,0.6186965286204776,0.43103448275862066,0.7299270072992701,0.8463329452852154
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,alcoholic,10,971,9,10,0.7454081632653061,0.503310200426268,0.5128205128205128,0.975969387755102,0.4220260449945214,0.5263157894736842,0.5,0.9908163265306122
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,aldehydic,13,946,25,16,0.7112646045669235,0.3708395251976317,0.3880597014925373,0.8926808480414787,0.25526603993785735,0.34210526315789475,0.4482758620689655,0.9742533470648815
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,alliaceous,20,940,31,9,0.8288646613871231,0.5016925172548397,0.5,0.9692815796015484,0.5370518030792557,0.39215686274509803,0.6896551724137931,0.9680741503604532
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,almond,3,974,9,14,0.5836574711268027,0.19864006659730926,0.20689655172413793,0.9456046915205554,0.2529212621662751,0.25,0.17647058823529413,0.9908443540183113
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,amber,11,954,24,11,0.7377300613496933,0.37948724824816893,0.38596491228070173,0.9004461795872839,0.4272801766069166,0.3142857142857143,0.5,0.9754601226993865
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,animal,5,967,9,19,0.5995560109289617,0.25937346075349554,0.2631578947368421,0.8297899590163934,0.20376755944167255,0.35714285714285715,0.20833333333333334,0.9907786885245902
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,anisic,8,977,4,11,0.7084875798057836,0.522820240382358,0.5161290322580645,0.8938247760072965,0.5199748300152609,0.6666666666666666,0.42105263157894735,0.9959225280326198
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,apple,41,877,62,20,0.8030517292550499,0.47723209346371265,0.5,0.9405890465964838,0.6063845628745114,0.39805825242718446,0.6721311475409836,0.933972310969116
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,apricot,4,943,42,11,0.6120135363790186,0.12999035979039175,0.13114754098360656,0.9193908629441624,0.10014450712663914,0.08695652173913043,0.26666666666666666,0.9573604060913705
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,aromatic,0,981,4,15,0.49796954314720815,-0.007820379718371379,0.0,0.722165820642978,0.04440939533096667,0.0,0.0,0.9959390862944163
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,balsamic,22,914,27,37,0.6720942380086097,0.3756893158337804,0.4074074074074074,0.8983411084493597,0.45718190228945527,0.4489795918367347,0.3728813559322034,0.971307120085016
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,banana,12,956,16,16,0.7060552616108171,0.41211052322163433,0.42857142857142855,0.9345972957084068,0.4974057952826394,0.42857142857142855,0.42857142857142855,0.9835390946502057
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,beefy,3,950,43,4,0.6926341533592288,0.153332361800969,0.11320754716981132,0.9427420515033808,0.07000747906774324,0.06521739130434782,0.42857142857142855,0.9566968781470292
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,bergamot,1,990,5,4,0.5974874371859297,0.17807640285838117,0.18181818181818182,0.9694472361809046,0.17305094286518435,0.16666666666666666,0.2,0.9949748743718593
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,berry,2,955,15,28,0.5256013745704468,0.06756760952893809,0.0851063829787234,0.7737800687285225,0.10837860691276141,0.11764705882352941,0.06666666666666667,0.9845360824742269
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,bitter,4,981,7,8,0.6631241565452092,0.34058293342081214,0.34782608695652173,0.7521929824561404,0.20465976057832236,0.36363636363636365,0.3333333333333333,0.992914979757085
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,black currant,2,986,2,10,0.5823211875843455,0.28402139301305723,0.25,0.8865553306342779,0.4072735479179927,0.5,0.16666666666666666,0.9979757085020243
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,brandy,4,937,56,3,0.7575169040425838,0.1808089109702757,0.11940298507462686,0.945619335347432,0.1646673014703891,0.06666666666666667,0.5714285714285714,0.9436052366565961
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,burnt,21,900,67,12,0.7835385917081884,0.35758033372177755,0.34710743801652894,0.9207796684528846,0.2426909487442353,0.23863636363636365,0.6363636363636364,0.9307135470527405
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,buttery,13,952,21,14,0.729949373834266,0.4113130675931239,0.4262295081967213,0.8528034715085075,0.30452808167923884,0.38235294117647056,0.48148148148148145,0.9784172661870504
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cabbage,2,986,4,8,0.597979797979798,0.2524732178163789,0.25,0.9656565656565657,0.1923384056401605,0.3333333333333333,0.2,0.9959595959595959
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,camphoreous,14,944,29,13,0.7443568954360321,0.3904835113392062,0.4,0.941646682653877,0.3742402487278411,0.32558139534883723,0.5185185185185185,0.9701952723535457
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,caramellic,31,930,24,15,0.8243779053869291,0.5961246973498193,0.6138613861386139,0.9085543706134352,0.6190201547565788,0.5636363636363636,0.6739130434782609,0.9748427672955975
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cedar,7,963,28,2,0.8747617445902007,0.38516396674428593,0.3181818181818182,0.9364278506559032,0.495332839575086,0.2,0.7777777777777778,0.9717457114026236
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,celery,1,986,3,10,0.5439378619358397,0.1452124119476914,0.13333333333333333,0.7570548763673132,0.1315356738514517,0.25,0.09090909090909091,0.9969666329625885
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,chamomile,2,994,2,2,0.748995983935743,0.4979919678714859,0.5,0.9553212851405622,0.5435606060606061,0.5,0.5,0.9979919678714859
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cheesy,22,933,28,17,0.7674831238827077,0.47519687372036884,0.4943820224719101,0.9009045065236532,0.5121893127276497,0.44,0.5641025641025641,0.9708636836628513
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cherry,9,928,57,6,0.7710659898477157,0.2654137177874952,0.2222222222222222,0.9089678510998309,0.12329868174964546,0.13636363636363635,0.6,0.9421319796954315
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,chocolate,2,978,11,9,0.5853479180071698,0.15717633684313534,0.16666666666666666,0.8066917915249563,0.10965375897285119,0.15384615384615385,0.18181818181818182,0.9888776541961577
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cinnamon,11,954,30,5,0.8285060975609756,0.41574758903985615,0.38596491228070173,0.9378810975609756,0.5206342735957407,0.2682926829268293,0.6875,0.9695121951219512
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,citrus,49,870,51,30,0.7824392858615429,0.507898823015184,0.547486033519553,0.8913124149589742,0.5778688972867688,0.49,0.620253164556962,0.9446254071661238
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,clean,3,960,17,20,0.5565172889502025,0.1210304034722033,0.13953488372093023,0.8336522629166481,0.12389615579944023,0.15,0.13043478260869565,0.9825997952917093
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,clove,6,982,9,3,0.8287924655230408,0.5109121017103918,0.5,0.9756699181522593,0.4859650007499469,0.4,0.6666666666666666,0.9909182643794148
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cocoa,8,953,24,15,0.6616305460371146,0.2753290066103522,0.2909090909090909,0.8451337279159806,0.18643575215000607,0.25,0.34782608695652173,0.9754350051177073
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,coconut,8,971,11,10,0.7166214075582711,0.4219024636491531,0.43243243243243246,0.9167798144376555,0.49636937117629754,0.42105263157894735,0.4444444444444444,0.9887983706720977
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,coffee,12,960,14,14,0.723582372453009,0.447164744906018,0.46153846153846156,0.9286447638603696,0.32403413294038125,0.46153846153846156,0.46153846153846156,0.9856262833675564
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cognac,11,971,9,9,0.7704081632653061,0.5408163265306123,0.55,0.9630102040816327,0.5608602576480491,0.55,0.55,0.9908163265306122
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cooked,4,961,21,14,0.600418646752659,0.17102675057745265,0.18604651162790697,0.8090065625707173,0.10454347287225858,0.16,0.2222222222222222,0.9786150712830958
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cooling,8,966,17,9,0.7266471186643528,0.37532639321897815,0.38095238095238093,0.9410567889414159,0.39519896713421576,0.32,0.47058823529411764,0.982706002034588
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cortex,0,987,1,12,0.49949392712550605,-0.0034868190223682387,0.0,0.842948717948718,0.06696920603894572,0.0,0.0,0.9989878542510121
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,coumarinic,3,979,8,10,0.6113319304808666,0.24181625975273974,0.25,0.9025017535655834,0.32545509678773216,0.2727272727272727,0.23076923076923078,0.9918946301925026
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,creamy,16,905,52,27,0.6588782775631212,0.25604853934481125,0.2882882882882883,0.8331996792301524,0.3214870325539621,0.23529411764705882,0.37209302325581395,0.9456635318704284
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,cucumber,4,983,11,2,0.8278001341381622,0.41652799443687577,0.38095238095238093,0.9901073105298458,0.35660474716202273,0.26666666666666666,0.6666666666666666,0.9889336016096579
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,dairy,7,944,31,18,0.6241025641025642,0.2026766550516554,0.2222222222222222,0.8414358974358974,0.21091738921469638,0.18421052631578946,0.28,0.9682051282051282
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,dry,5,943,22,30,0.5600296076980015,0.13613032378530443,0.16129032258064516,0.7343893412287196,0.14154091318414855,0.18518518518518517,0.14285714285714285,0.9772020725388602
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,earthy,20,904,30,46,0.6354551943417039,0.3086201375226224,0.3448275862068966,0.7736519369281681,0.2719962494069182,0.4,0.30303030303030304,0.9678800856531049
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,ethereal,28,937,10,25,0.7588711123508198,0.6066625349512806,0.6153846153846154,0.9322388476021597,0.7042527392329399,0.7368421052631579,0.5283018867924528,0.989440337909187
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fatty,65,834,49,52,0.7500314584119794,0.5057415622926186,0.5627705627705628,0.879015787283058,0.612897592640001,0.5701754385964912,0.5555555555555556,0.9445073612684032
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fermented,8,961,9,22,0.6286941580756014,0.3396519432025143,0.3404255319148936,0.8737800687285222,0.30761095744208494,0.47058823529411764,0.26666666666666666,0.9907216494845361
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fishy,6,970,15,9,0.6923857868020304,0.3261863108853183,0.3333333333333333,0.9570896785109984,0.5102057595048282,0.2857142857142857,0.4,0.9847715736040609
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,floral,157,652,124,67,0.7705495213549337,0.5018963418259943,0.6217821782178218,0.8634078148011782,0.6196430210201067,0.5587188612099644,0.7008928571428571,0.8402061855670103
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fresh,54,727,164,55,0.65567499665359,0.23500079873368016,0.3302752293577982,0.7673678682852996,0.26499509677337624,0.24770642201834864,0.4954128440366973,0.8159371492704826
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fruit skin,1,987,5,7,0.5599798387096775,0.13837808030606868,0.14285714285714285,0.7161038306451613,0.111695404314846,0.16666666666666666,0.125,0.9949596774193549
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,fruity,238,545,77,140,0.7529177087054901,0.528019259823856,0.6868686868686869,0.849440276289151,0.8026520880788746,0.7555555555555555,0.6296296296296297,0.8762057877813505
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,garlic,19,944,30,7,0.8499842047069973,0.5160078327531217,0.5066666666666667,0.9800584425841099,0.6286007428527458,0.3877551020408163,0.7307692307692307,0.9691991786447639
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,gassy,2,982,11,5,0.6373183714573443,0.20213989308082764,0.2,0.9636023593727522,0.39597485847485847,0.15384615384615385,0.2857142857142857,0.9889224572004028
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,geranium,3,969,21,7,0.6393939393939394,0.1812428801897427,0.17647058823529413,0.9513131313131313,0.30143035234665494,0.125,0.3,0.9787878787878788
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,grape,7,966,14,13,0.6678571428571429,0.3277908788478548,0.34146341463414637,0.8320918367346939,0.35385705072954876,0.3333333333333333,0.35,0.9857142857142858
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,grapefruit,2,977,7,14,0.5589430894308943,0.1566254563484224,0.16,0.9070121951219513,0.17981173014717727,0.2222222222222222,0.125,0.9928861788617886
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,grassy,0,983,0,17,0.5,0.0,0.0,0.7155765663335528,0.10663188306097791,0.0,0.0,1.0
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,green,155,610,109,126,0.7000009899078891,0.40788607163631585,0.5688073394495413,0.8031469171793566,0.6512613358320275,0.5871212121212122,0.5516014234875445,0.8484005563282336
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,hawthorn,6,984,6,4,0.7969696969696969,0.5427385042898359,0.5454545454545454,0.980909090909091,0.5524130672771543,0.5,0.6,0.9939393939393939
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,hay,4,973,11,12,0.619410569105691,0.2465281743661998,0.25806451612903225,0.8295858739837398,0.1981767162390328,0.26666666666666666,0.25,0.9888211382113821
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,hazelnut,4,971,14,11,0.6262267343485618,0.23080918665143,0.24242424242424243,0.9218274111675127,0.24346267901446947,0.2222222222222222,0.26666666666666666,0.9857868020304569
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,herbal,52,775,77,96,0.6304878822484457,0.2764692923447159,0.37545126353790614,0.7804926405278518,0.40998088333281724,0.40310077519379844,0.35135135135135137,0.9096244131455399
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,honey,4,952,18,26,0.5573883161512028,0.13348092405765508,0.15384615384615385,0.878659793814433,0.17113777041499137,0.18181818181818182,0.13333333333333333,0.9814432989690721
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,hyacinth,8,961,21,10,0.71152975786377,0.3351852125246794,0.3404255319148936,0.875990042996153,0.20443429773568994,0.27586206896551724,0.4444444444444444,0.9786150712830958
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,jasmin,3,972,10,15,0.5782416836388323,0.18366649019048992,0.1935483870967742,0.9124236252545825,0.2328805908056216,0.23076923076923078,0.16666666666666666,0.9898167006109979
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,juicy,1,958,38,3,0.6059236947791165,0.06906989318850774,0.046511627906976744,0.8273092369477911,0.027107140139549887,0.02564102564102564,0.25,0.9618473895582329
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,ketonic,7,984,5,4,0.8156540123173086,0.6047372251122383,0.6086956521739131,0.9867634892912951,0.6268337124269328,0.5833333333333334,0.6363636363636364,0.9949443882709808
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,lactonic,7,969,13,11,0.6878252998415931,0.356736910854681,0.3684210526315789,0.8856076035302105,0.30426717840026773,0.35,0.3888888888888889,0.9867617107942973
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,lavender,1,983,8,8,0.5515192286130732,0.10303845722614643,0.1111111111111111,0.8171319654669806,0.14708451150603524,0.1111111111111111,0.1111111111111111,0.9919273461150353
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,leafy,1,980,0,19,0.525,0.22147019900891643,0.09523809523809523,0.798265306122449,0.1332788050248867,1.0,0.05,1.0
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,leathery,2,992,0,6,0.625,0.4984947281446173,0.4,0.9469506048387097,0.3204801405033196,1.0,0.25,1.0
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,lemon,6,969,15,10,0.6798780487804879,0.31482173707326466,0.32432432432432434,0.813452743902439,0.19646749354855772,0.2857142857142857,0.375,0.9847560975609756
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,lily,2,974,13,11,0.5703374639544853,0.13109411890657469,0.14285714285714285,0.8588574546021355,0.12880430951871769,0.13333333333333333,0.15384615384615385,0.9868287740628167
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,malty,1,985,13,1,0.7434869739478958,0.18517549793597998,0.125,0.9639278557114228,0.07742537313432836,0.07142857142857142,0.5,0.9869739478957916
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,meaty,36,919,21,24,0.7888297872340426,0.5917227320586478,0.6153846153846154,0.9603546099290781,0.6454280080226892,0.631578947368421,0.6,0.9776595744680852
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,medicinal,4,977,10,9,0.648780297716468,0.28688193152781594,0.2962962962962963,0.8923700413062116,0.30344399716855047,0.2857142857142857,0.3076923076923077,0.9898682877406282
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,melon,9,925,52,14,0.669040096123893,0.2117547752866307,0.21428571428571427,0.9218993369231454,0.24274805627816576,0.14754098360655737,0.391304347826087,0.946775844421699
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,metallic,9,962,11,18,0.6610140459061322,0.37282414035195105,0.3829787234042553,0.8317536447032849,0.30322103375937887,0.45,0.3333333333333333,0.9886947584789312
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,milky,1,979,1,19,0.5244897959183673,0.15348393635514695,0.09090909090909091,0.8301020408163265,0.1393628678132649,0.5,0.05,0.9989795918367347
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,mint,19,934,21,26,0.7001163467132053,0.4234039370749637,0.4470588235294118,0.8931006399069227,0.3770495284030576,0.475,0.4222222222222222,0.9780104712041885
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,muguet,2,969,21,8,0.5893939393939394,0.11867096370229377,0.12121212121212122,0.8605050505050506,0.12098867328387469,0.08695652173913043,0.2,0.9787878787878788
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,mushroom,3,969,13,15,0.576714188730482,0.162569903600076,0.17647058823529413,0.8816474315455985,0.2321617842220048,0.1875,0.16666666666666666,0.9867617107942973
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,musk,9,980,0,11,0.725,0.6670869848892858,0.6206896551724138,0.909030612244898,0.6951108911998852,1.0,0.45,1.0
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,musty,7,915,46,32,0.5658101870380746,0.11373763507632714,0.15217391304347827,0.7233650844472905,0.11804082129460926,0.1320754716981132,0.1794871794871795,0.9521331945889698
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,natural,0,980,3,17,0.49847405900305186,-0.007213744396698479,0.0,0.7693136257554904,0.062278819207329264,0.0,0.0,0.9969481180061037
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,nutty,44,866,62,28,0.7721503831417624,0.45704345071728264,0.4943820224719101,0.8547204262452107,0.484019603525372,0.41509433962264153,0.6111111111111112,0.9331896551724138
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,odorless,22,952,8,18,0.7708333333333334,0.622230404135373,0.6285714285714286,0.9366666666666666,0.7333393727443777,0.7333333333333333,0.55,0.9916666666666667
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,oily,27,878,45,50,0.6509476439053904,0.3113596361531865,0.3624161073825503,0.8132993766796583,0.35032873679506915,0.375,0.35064935064935066,0.9512459371614301
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,onion,31,914,48,7,0.8829467118940804,0.5428805897980606,0.5299145299145299,0.9731371047160521,0.5792839552075203,0.3924050632911392,0.8157894736842105,0.9501039501039501
2,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,orange,6,963,20,11,0.66629764825564,0.27017873902137307,0.27906976744186046,0.9295075100233379,0.23023850286321051,0.23076923076923078,0.35294117647058826,0.9796541200406917
