fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,radish,3,981,3,9,0.6234756097560976,0.3481818471282256,0.3333333333333333,0.8613651761517616,0.20143681891391121,0.5,0.25,0.9969512195121951
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,raspberry,1,978,13,4,0.5934409687184662,0.11219393891470668,0.10526315789473684,0.7624621594349144,0.053282045637977844,0.07142857142857142,0.2,0.9868819374369324
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ripe,9,896,84,7,0.7383928571428571,0.20602072639993083,0.1651376146788991,0.8176020408163265,0.30330207378863794,0.0967741935483871,0.5625,0.9142857142857143
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,roasted,36,904,30,26,0.7742626234717138,0.5327855805210883,0.5625,0.9429957864198384,0.503375492744275,0.5454545454545454,0.5806451612903226,0.9678800856531049
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,rose,41,877,53,25,0.7821114369501466,0.480061563443082,0.5125,0.8798468556533073,0.5683707610554201,0.43617021276595747,0.6212121212121212,0.943010752688172
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,rummy,3,955,26,12,0.5867482161060142,0.1256777640749839,0.13636363636363635,0.8663948352021746,0.1434252973229723,0.10344827586206896,0.2,0.9734964322120285
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sandalwood,3,978,14,1,0.8679435483870968,0.35931985281814344,0.2857142857142857,0.9866431451612904,0.5833333333333333,0.17647058823529413,0.75,0.9858870967741935
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,savory,13,925,45,13,0.7268041237113403,0.3088432168755189,0.30952380952380953,0.8706978588421888,0.22250995459023046,0.22413793103448276,0.5,0.9536082474226805
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sharp,8,958,19,11,0.7008026719818994,0.338282705139497,0.34782608695652173,0.8904271938802995,0.3452776621636995,0.2962962962962963,0.42105263157894735,0.9805527123848515
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,smoky,6,975,5,10,0.6849489795918368,0.4449800152375425,0.4444444444444444,0.8503188775510204,0.32083177288538045,0.5454545454545454,0.375,0.9948979591836735
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,soapy,1,964,18,13,0.5265493162641839,0.04569608736251796,0.06060606060606061,0.81430026185627,0.05853829273450955,0.05263157894736842,0.07142857142857142,0.9816700610997964
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,solvent,5,972,11,8,0.6867125753188825,0.33711569378726164,0.3448275862068966,0.916738398935754,0.3152707492669051,0.3125,0.38461538461538464,0.9888097660223805
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sour,4,979,0,13,0.6176470588235294,0.48188237795748273,0.38095238095238093,0.8359069879228503,0.3534729396978702,1.0,0.23529411764705882,1.0
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,spicy,30,843,60,63,0.6280677312185189,0.2599379606795917,0.32786885245901637,0.7940913799878542,0.3079876869102594,0.3333333333333333,0.3225806451612903,0.9335548172757475
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,strawberry,1,984,3,8,0.5540357987166498,0.16169834327454863,0.15384615384615385,0.8705392322413599,0.15402514774859768,0.25,0.1111111111111111,0.9969604863221885
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sulfurous,69,888,28,11,0.9159661572052402,0.7626319767956516,0.7796610169491526,0.9813864628820961,0.7410149176701767,0.711340206185567,0.8625,0.9694323144104804
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sweaty,1,983,5,7,0.5599696356275303,0.13835397749682338,0.14285714285714285,0.8143977732793521,0.09745430888358159,0.16666666666666666,0.125,0.9949392712550608
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sweet,148,570,141,137,0.6604930046635575,0.3196573578996703,0.5156794425087108,0.7559355491400794,0.5317347651348343,0.5121107266435986,0.519298245614035,0.8016877637130801
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tea,1,982,4,9,0.547971602434077,0.13534145762635558,0.13333333333333333,0.717342799188641,0.06136488162779149,0.2,0.1,0.9959432048681541
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,terpenic,3,969,22,2,0.7889001009081735,0.2610477169350483,0.2,0.979212916246216,0.13956043956043956,0.12,0.6,0.9778002018163471
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tobacco,6,928,51,11,0.6504236015141501,0.16776121423511017,0.16216216216216217,0.8538124136273508,0.1551668445685662,0.10526315789473684,0.35294117647058826,0.947906026557712
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tomato,2,973,17,4,0.658080808080808,0.17884560951216408,0.16,0.8745791245791246,0.060969369265219064,0.10526315789473684,0.3333333333333333,0.9828282828282828
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tropical,36,849,68,43,0.6907706748754192,0.3371636357885185,0.39344262295081966,0.830680673080905,0.3747327343359873,0.34615384615384615,0.45569620253164556,0.925845147219193
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vanilla,13,965,9,9,0.79083442225126,0.5816688445025201,0.5909090909090909,0.9322848609296248,0.5754187075222051,0.5909090909090909,0.5909090909090909,0.9907597535934292
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vegetable,28,853,87,28,0.7037234042553191,0.2936919117731588,0.32748538011695905,0.8652925531914895,0.3662975820145718,0.24347826086956523,0.5,0.9074468085106383
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vetiver,1,983,4,8,0.5535292131036812,0.14334378124366404,0.14285714285714285,0.8778565799842395,0.1643413807299926,0.2,0.1111111111111111,0.9959473150962512
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,violet,7,965,15,9,0.7110969387755102,0.3611554237783209,0.3684210526315789,0.8629464285714284,0.3005135363627101,0.3181818181818182,0.4375,0.9846938775510204
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,warm,2,938,36,20,0.5269740526414037,0.04138971751855039,0.06666666666666667,0.6814915064401718,0.04364835461378354,0.05263157894736842,0.09090909090909091,0.9630390143737166
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,waxy,47,860,39,50,0.7205772737176473,0.4656788904699626,0.5136612021857924,0.8887194247904316,0.5380991308998216,0.5465116279069767,0.4845360824742268,0.9566184649610678
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,weedy,0,987,0,9,0.5,0.0,0.0,0.4970167736125182,0.00995732245833943,0.0,0.0,1.0
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,winey,12,935,16,33,0.6249211356466877,0.313939339631088,0.3287671232876712,0.9003154574132493,0.2835740821444584,0.42857142857142855,0.26666666666666666,0.9831756046267087
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,woody,88,770,89,49,0.769363459463134,0.48539685510371333,0.5605095541401274,0.8590450617336403,0.6272327577485787,0.4971751412429379,0.6423357664233577,0.8963911525029103
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,alcoholic,10,975,5,10,0.7474489795918368,0.5700066912114538,0.5714285714285714,0.9756632653061225,0.4713188173059546,0.6666666666666666,0.5,0.9948979591836735
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,aldehydic,16,940,31,13,0.7598991441457439,0.41214314389471596,0.42105263157894735,0.9241805461841683,0.35661853698880003,0.3404255319148936,0.5517241379310345,0.9680741503604532
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,alliaceous,10,960,11,19,0.6667495294577223,0.39030330910791106,0.4,0.963493021769239,0.5074835562056387,0.47619047619047616,0.3448275862068966,0.9886714727085479
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,almond,4,978,5,13,0.6151038238286158,0.3151105071961527,0.3076923076923077,0.9584704685536473,0.3675947421640266,0.4444444444444444,0.23529411764705882,0.9949135300101729
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,amber,10,942,36,12,0.7088678192972672,0.2925022376189889,0.29411764705882354,0.8827849042572969,0.2963640347002854,0.21739130434782608,0.45454545454545453,0.9631901840490797
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,animal,8,964,12,16,0.6605191256830601,0.35096133648568406,0.36363636363636365,0.8051997950819673,0.24652493546521143,0.4,0.3333333333333333,0.9877049180327869
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,anisic,8,980,1,11,0.7100166317935511,0.6072071920895583,0.5714285714285714,0.8506357637212297,0.5240014780270502,0.8888888888888888,0.42105263157894735,0.9989806320081549
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,apple,29,918,21,32,0.7265228094065888,0.49749972352707383,0.5225225225225225,0.9473978246826935,0.5874989952976846,0.58,0.47540983606557374,0.9776357827476039
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,apricot,6,946,39,9,0.6802030456852792,0.2113235630967643,0.2,0.9182402707275804,0.125692219837554,0.13333333333333333,0.4,0.9604060913705583
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,aromatic,1,953,32,14,0.5170896785109983,0.023257199933668024,0.041666666666666664,0.650964467005076,0.03743107482721925,0.030303030303030304,0.06666666666666667,0.9675126903553299
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,balsamic,20,902,39,39,0.6487688899295736,0.2975377798591473,0.3389830508474576,0.8761324951818297,0.352422508307691,0.3389830508474576,0.3389830508474576,0.9585547290116897
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,banana,14,948,24,14,0.7376543209876543,0.4101177106851023,0.42424242424242425,0.9376837154614932,0.43611207139246755,0.3684210526315789,0.5,0.9753086419753086
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,beefy,3,954,39,4,0.6946482520500648,0.1618067922494824,0.12244897959183673,0.9184290030211482,0.10001159447172979,0.07142857142857142,0.42857142857142855,0.9607250755287009
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,bergamot,2,985,10,3,0.6949748743718593,0.2526015970834117,0.23529411764705882,0.9523618090452262,0.2698268398268398,0.16666666666666666,0.4,0.9899497487437185
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,berry,9,921,49,21,0.6247422680412371,0.18207515067728772,0.20454545454545456,0.7964261168384881,0.145857313259322,0.15517241379310345,0.3,0.9494845360824742
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,bitter,2,986,2,10,0.5823211875843455,0.28402139301305723,0.25,0.802547233468286,0.269486144720907,0.5,0.16666666666666666,0.9979757085020243
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,black currant,4,979,9,8,0.6621120107962213,0.31166212766003265,0.32,0.9022435897435898,0.32032053522547893,0.3076923076923077,0.3333333333333333,0.9908906882591093
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,brandy,4,980,13,3,0.7791684649690691,0.36009639939404625,0.3333333333333333,0.9379945331606963,0.3189248716169235,0.23529411764705882,0.5714285714285714,0.9869083585095669
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,burnt,16,928,39,17,0.7222587822380997,0.34830674455699817,0.36363636363636365,0.913102065118611,0.24912723921460453,0.2909090909090909,0.48484848484848486,0.9596690796277145
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,buttery,15,946,27,12,0.7639031631837387,0.4264867016518095,0.43478260869565216,0.9004986487000874,0.4201461872849045,0.35714285714285715,0.5555555555555556,0.9722507708119219
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cabbage,6,968,22,4,0.7888888888888889,0.3484707125157295,0.3157894736842105,0.9801010101010101,0.3246847429996164,0.21428571428571427,0.6,0.9777777777777777
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,camphoreous,15,952,21,12,0.7669864108713029,0.4645876786356675,0.47619047619047616,0.9352898633474171,0.42264537917741823,0.4166666666666667,0.5555555555555556,0.9784172661870504
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,caramellic,29,928,26,17,0.8015905569227965,0.5542473037881881,0.5742574257425742,0.9207228146932823,0.5978525561027526,0.5272727272727272,0.6304347826086957,0.9727463312368972
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cedar,5,978,13,4,0.771218746496244,0.3853148842575606,0.37037037037037035,0.9351945285345891,0.394944447135269,0.2777777777777778,0.5555555555555556,0.9868819374369324
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,celery,1,957,32,10,0.529276587921684,0.03418808200275481,0.045454545454545456,0.6328706682599503,0.1115079099326131,0.030303030303030304,0.09090909090909091,0.967644084934277
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,chamomile,2,988,8,2,0.7459839357429718,0.31208924974971236,0.2857142857142857,0.9252008032128514,0.30317896389324955,0.2,0.5,0.9919678714859438
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cheesy,27,920,41,12,0.8248219002641479,0.4995821160708087,0.5046728971962616,0.9006376904399798,0.4760601865293096,0.39705882352941174,0.6923076923076923,0.9573361082206036
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cherry,4,973,12,11,0.6272419627749577,0.2465281743661998,0.25806451612903225,0.9344839255499153,0.17241092440611117,0.25,0.26666666666666666,0.9878172588832488
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,chocolate,2,970,19,9,0.5813034286239545,0.11828572912755228,0.125,0.7765419615773509,0.0756598741086489,0.09523809523809523,0.18181818181818182,0.980788675429727
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cinnamon,12,966,18,4,0.8658536585365854,0.5382058872477538,0.5217391304347826,0.9608739837398375,0.6779965728319529,0.4,0.75,0.9817073170731707
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,citrus,37,895,26,42,0.7200621228988854,0.48862826392703346,0.5211267605633803,0.9002460176747894,0.5588310361980228,0.5873015873015873,0.46835443037974683,0.9717698154180239
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,clean,0,967,10,23,0.49488229273285567,-0.015420520707077721,0.0,0.7471852610030706,0.07798262659297006,0.0,0.0,0.9897645854657113
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,clove,6,987,4,3,0.8313151698620922,0.6289437439931124,0.631578947368421,0.9940576297791232,0.6941127222041201,0.6,0.6666666666666666,0.9959636730575177
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cocoa,10,956,21,13,0.706644119086823,0.3574551102744725,0.37037037037037035,0.8717013039028081,0.3254226838654109,0.3225806451612903,0.43478260869565216,0.9785056294779939
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coconut,10,973,9,8,0.7731952930527268,0.532088534072019,0.5405405405405406,0.9124801991400769,0.48977388408264116,0.5263157894736842,0.5555555555555556,0.9908350305498982
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coffee,16,942,32,10,0.7912652029695151,0.43365629836377245,0.43243243243243246,0.9306191754857053,0.4238783675670616,0.3333333333333333,0.6153846153846154,0.9671457905544147
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cognac,15,964,16,5,0.8668367346938776,0.5926361167048411,0.5882352941176471,0.9758163265306122,0.4754953509625054,0.4838709677419355,0.75,0.9836734693877551
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cooked,3,950,32,15,0.5670400543109301,0.09699708229051883,0.11320754716981132,0.8099117447386286,0.08766870882256257,0.08571428571428572,0.16666666666666666,0.9674134419551935
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cooling,6,965,18,11,0.6673149422536054,0.2826411642990668,0.2926829268292683,0.8859433905810544,0.2968941083463804,0.25,0.35294117647058826,0.9816887080366226
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cortex,6,926,62,6,0.7186234817813766,0.18911826938928128,0.15,0.8179824561403508,0.12393511721093449,0.08823529411764706,0.5,0.937246963562753
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coumarinic,4,983,4,9,0.6518198113942795,0.3860893891697412,0.38095238095238093,0.9337541890733381,0.3739791077015486,0.5,0.3076923076923077,0.9959473150962512
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,creamy,13,944,13,30,0.644370732181478,0.3680723541911091,0.37681159420289856,0.8315715292459479,0.3891740426709228,0.5,0.3023255813953488,0.9864158829676071
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cucumber,4,983,11,2,0.8278001341381622,0.41652799443687577,0.38095238095238093,0.9862508383635145,0.3876678876678876,0.26666666666666666,0.6666666666666666,0.9889336016096579
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,dairy,9,930,45,16,0.6569230769230769,0.21679370866284653,0.22784810126582278,0.8832000000000001,0.2175333404512178,0.16666666666666666,0.36,0.9538461538461539
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,dry,4,935,30,31,0.5415988156920799,0.08436855663602248,0.11594202898550725,0.7521539600296077,0.11746051412958662,0.11764705882352941,0.11428571428571428,0.9689119170984456
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,earthy,21,871,63,45,0.6253649990266693,0.22442142895656475,0.28,0.7526117708130556,0.2540668929872883,0.25,0.3181818181818182,0.9325481798715204
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ethereal,24,941,6,29,0.7232471957123787,0.5863844402324252,0.5783132530120482,0.9163794305752027,0.6004215827297389,0.8,0.4528301886792453,0.9936642027455121
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fatty,83,820,63,34,0.8190270155162567,0.5807983530507205,0.6311787072243346,0.8789577102147884,0.5742361875565828,0.5684931506849316,0.7094017094017094,0.928652321630804
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fermented,6,969,1,24,0.5994845360824742,0.4071068641344141,0.32432432432432434,0.8585910652920963,0.3870792666340402,0.8571428571428571,0.2,0.9989690721649485
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fishy,6,981,4,9,0.6979695431472082,0.4836982587704959,0.48,0.9231810490693739,0.5099655728886499,0.6,0.4,0.9959390862944163
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,floral,150,669,107,74,0.7658781296023565,0.5073486532170999,0.6237006237006237,0.8633732971281296,0.6381086888409703,0.5836575875486382,0.6696428571428571,0.8621134020618557
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fresh,34,808,83,75,0.6093864228420803,0.2121154165771072,0.3008849557522124,0.7706936850667738,0.2450661140696096,0.2905982905982906,0.3119266055045872,0.9068462401795735
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fruit skin,1,985,7,7,0.5589717741935484,0.11794354838709678,0.125,0.8625252016129032,0.08390692370878335,0.125,0.125,0.9929435483870968
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fruity,284,492,130,94,0.7711597679443338,0.5338845621340207,0.7171717171717171,0.8462248422055495,0.8004142950420703,0.6859903381642513,0.7513227513227513,0.7909967845659164
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,garlic,17,959,15,9,0.8192228715842679,0.5772679954493818,0.5862068965517241,0.9860606539251303,0.6674769816618706,0.53125,0.6538461538461539,0.9845995893223819
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,gassy,2,983,10,5,0.6378218961300532,0.21105846010168908,0.21052631578947367,0.9431736440799885,0.25289675431301045,0.16666666666666666,0.2857142857142857,0.9899295065458208
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,geranium,4,971,19,6,0.6904040404040404,0.25276244811166526,0.24242424242424243,0.8642424242424243,0.3479116066591267,0.17391304347826086,0.4,0.9808080808080808
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grape,7,957,23,13,0.6632653061224489,0.2679818888048225,0.28,0.7962244897959183,0.34294022826360154,0.23333333333333334,0.35,0.976530612244898
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grapefruit,3,974,10,13,0.5886686991869918,0.19643895761351624,0.20689655172413793,0.8753175813008129,0.272615343662354,0.23076923076923078,0.1875,0.9898373983739838
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grassy,8,929,54,9,0.7078271797019927,0.22281082948072695,0.20253164556962025,0.8346598049189158,0.18217861786001943,0.12903225806451613,0.47058823529411764,0.9450661241098678
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,green,154,610,109,127,0.6982216304772841,0.40475015780597956,0.5661764705882353,0.7983359648384718,0.6431008488990535,0.5855513307984791,0.5480427046263345,0.8484005563282336
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hawthorn,4,985,5,6,0.6974747474747475,0.4161032214912131,0.42105263157894735,0.9605050505050505,0.4339334283588058,0.4444444444444444,0.4,0.9949494949494949
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hay,1,969,15,15,0.5236280487804879,0.04725609756097561,0.0625,0.8220909552845529,0.07726825063602683,0.0625,0.0625,0.9847560975609756
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hazelnut,5,974,11,10,0.661082910321489,0.31209417818699764,0.3225806451612903,0.9230456852791878,0.3390164980641347,0.3125,0.3333333333333333,0.9888324873096447
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,herbal,71,755,97,77,0.6829399822357569,0.34751453930924936,0.44936708860759494,0.7853857378505265,0.3973682270900046,0.4226190476190476,0.4797297297297297,0.886150234741784
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,honey,7,952,18,23,0.6073883161512027,0.23467196543173016,0.2545454545454545,0.87553264604811,0.3113838085870779,0.28,0.23333333333333334,0.9814432989690721
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hyacinth,9,961,21,9,0.7393075356415479,0.37301978900801014,0.375,0.9073319755600815,0.19922042536933574,0.3,0.5,0.9786150712830958
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,jasmin,3,978,4,15,0.5812966734555329,0.25928125676231184,0.24,0.9125933469110659,0.262324239798481,0.42857142857142855,0.16666666666666666,0.9959266802443992
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,juicy,2,975,21,2,0.7394578313253012,0.20165430856703428,0.14814814814814814,0.7517570281124498,0.2961954804045512,0.08695652173913043,0.5,0.9789156626506024
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ketonic,5,988,1,6,0.7267671660998254,0.6125419537053286,0.5882352941176471,0.9735269785825903,0.696459963026228,0.8333333333333334,0.45454545454545453,0.9989888776541962
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lactonic,7,975,7,11,0.6908802896582937,0.43199687197260206,0.4375,0.9189296220864449,0.29820171317714433,0.5,0.3888888888888889,0.9928716904276986
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lavender,1,988,3,8,0.5540419329521247,0.16171834458348683,0.15384615384615385,0.8469559367642112,0.07056218396478217,0.25,0.1111111111111111,0.9969727547931383
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,leafy,5,968,12,15,0.6188775510204081,0.2574878028452974,0.2702702702702703,0.8081632653061224,0.14622668435157374,0.29411764705882354,0.25,0.9877551020408163
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,leathery,3,975,17,5,0.6789314516129032,0.22771386506966101,0.21428571428571427,0.926789314516129,0.11362429399389314,0.15,0.375,0.9828629032258065
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lemon,2,974,10,14,0.5574186991869918,0.13233410675792248,0.14285714285714285,0.834667174796748,0.21269605924201526,0.16666666666666666,0.125,0.9898373983739838
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lily,3,965,22,10,0.6042397318993064,0.15125899888958186,0.15789473684210525,0.9025796898137324,0.10870141031994329,0.12,0.23076923076923078,0.977710233029382
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,malty,1,984,14,1,0.7429859719438878,0.17861902771164276,0.11764705882352941,0.9759519038076152,0.09415584415584416,0.06666666666666667,0.5,0.9859719438877755
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,meaty,31,914,26,29,0.7445035460992908,0.5009119996985115,0.5299145299145299,0.9431914893617022,0.5818673685331458,0.543859649122807,0.5166666666666667,0.9723404255319149
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,medicinal,4,984,3,9,0.6523263970072481,0.41391557991249617,0.4,0.8296313615462552,0.3232810845100731,0.5714285714285714,0.3076923076923077,0.9969604863221885
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,melon,8,951,26,15,0.6606070045836856,0.26569149720964824,0.2807017543859649,0.901473009656891,0.23605578173226718,0.23529411764705882,0.34782608695652173,0.9733879222108496
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,metallic,7,933,40,20,0.6090746450458681,0.16706932846129435,0.1891891891891892,0.7987514750104678,0.21287807211127585,0.14893617021276595,0.25925925925925924,0.9588900308324769
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,milky,1,977,3,19,0.523469387755102,0.1041118411575928,0.08333333333333333,0.8476020408163265,0.16210622812372316,0.25,0.05,0.996938775510204
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,mint,21,930,25,24,0.7202443280977313,0.4359027090602006,0.46153846153846156,0.9050610820244327,0.45399270997694224,0.45652173913043476,0.4666666666666667,0.9738219895287958
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,muguet,4,974,16,6,0.6919191919191919,0.2727959784275004,0.26666666666666666,0.9371717171717172,0.21246321155571332,0.2,0.4,0.9838383838383838
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,mushroom,10,941,41,8,0.7569020140303235,0.31050693679468033,0.2898550724637681,0.9073885494455759,0.17510359502883288,0.19607843137254902,0.5555555555555556,0.9582484725050916
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,musk,8,978,2,12,0.6989795918367347,0.5599496399301325,0.5333333333333333,0.8577551020408163,0.6001522889889166,0.8,0.4,0.9979591836734694
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,musty,3,941,20,36,0.528055711198271,0.07246596426008439,0.0967741935483871,0.7765148483150563,0.1357885549054997,0.13043478260869565,0.07692307692307693,0.9791883454734651
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,natural,0,980,3,17,0.49847405900305186,-0.007213744396698479,0.0,0.7156364071569625,0.04032295332218467,0.0,0.0,0.9969481180061037
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,nutty,31,893,35,41,0.6964200191570882,0.40898800893034853,0.4492753623188406,0.8587913074712643,0.5097856722403546,0.4696969696969697,0.4305555555555556,0.9622844827586207
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,odorless,27,933,27,13,0.8234375,0.5608458765575313,0.574468085106383,0.9488020833333334,0.7136990188278514,0.5,0.675,0.971875
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,oily,25,882,41,52,0.6401274781556472,0.300922117423747,0.34965034965034963,0.8154802943535338,0.33718377264123645,0.3787878787878788,0.3246753246753247,0.9555796316359697
