fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,raspberry,1,985,6,4,0.5969727547931383,0.16407952588615096,0.16666666666666666,0.848234106962664,0.21742719106893899,0.14285714285714285,0.2,0.9939455095862765
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,ripe,4,968,12,12,0.6188775510204081,0.23775510204081632,0.25,0.8200255102040815,0.20986002143271684,0.25,0.25,0.9877551020408163
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,roasted,31,914,20,31,0.7392933618843682,0.5246007866183668,0.5486725663716814,0.9409753401947918,0.4778354025769678,0.6078431372549019,0.5,0.9785867237687366
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,rose,32,847,83,34,0.6978005865102639,0.3079173343092972,0.35359116022099446,0.8595307917888563,0.3656284372563949,0.2782608695652174,0.48484848484848486,0.910752688172043
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,rummy,5,957,24,10,0.654434250764526,0.22373891019224512,0.22727272727272727,0.8958885490995583,0.22786121017742011,0.1724137931034483,0.3333333333333333,0.9755351681957186
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sandalwood,2,972,20,2,0.7399193548387097,0.20648584888080182,0.15384615384615385,0.9183467741935485,0.07113685878391762,0.09090909090909091,0.5,0.9798387096774194
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,savory,16,920,50,10,0.781919111816019,0.36142119143131807,0.34782608695652173,0.9025773195876288,0.25109873334727245,0.24242424242424243,0.6153846153846154,0.9484536082474226
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sharp,4,957,20,15,0.5950277433604483,0.16953748674406377,0.18604651162790697,0.8974842428486776,0.13215718647436853,0.16666666666666666,0.21052631578947367,0.9795291709314228
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,smoky,3,971,9,13,0.5891581632653061,0.20548303216013786,0.21428571428571427,0.9037627551020408,0.24302757670161548,0.25,0.1875,0.9908163265306122
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,soapy,0,971,11,14,0.4943991853360489,-0.01261788315126254,0.0,0.7647657841140529,0.04192465488252261,0.0,0.0,0.9887983706720977
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,solvent,2,977,6,11,0.5738711949291807,0.18785817074150762,0.19047619047619047,0.9036700837311213,0.1637826705352605,0.25,0.15384615384615385,0.9938962360122076
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sour,5,978,1,12,0.6465480982995854,0.49060590021769,0.43478260869565216,0.8081475695487592,0.40055388237892703,0.8333333333333334,0.29411764705882354,0.9989785495403473
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,spicy,24,840,63,69,0.5941485371342836,0.19403825198442412,0.26666666666666666,0.7740863787375415,0.24907851793585284,0.27586206896551724,0.25806451612903225,0.9302325581395349
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,strawberry,0,986,1,9,0.49949341438703143,-0.003027269867004429,0.0,0.8706518068220195,0.06480448033694544,0.0,0.0,0.9989868287740629
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sulfurous,74,880,36,6,0.942849344978166,0.7680076201619211,0.7789473684210526,0.9830922489082969,0.7658004433429588,0.6727272727272727,0.925,0.9606986899563319
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sweaty,0,987,1,8,0.49949392712550605,-0.002852692634730222,0.0,0.8065536437246964,0.16431914332345388,0.0,0.0,0.9989878542510121
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sweet,150,560,151,135,0.6569694277888815,0.3089773549825484,0.5119453924914675,0.7540257112542256,0.539195646144901,0.4983388704318937,0.5263157894736842,0.7876230661040787
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,tea,0,955,31,10,0.4842799188640974,-0.01805006344535669,0.0,0.6806288032454361,0.020131081565346327,0.0,0.0,0.9685598377281948
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,terpenic,1,989,2,4,0.5989909182643794,0.2553359269551831,0.25,0.9884964682139253,0.406577480490524,0.3333333333333333,0.2,0.9979818365287588
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,tobacco,13,829,150,4,0.8057441567025175,0.21408570283619774,0.14444444444444443,0.8484648200444631,0.18110789959774445,0.07975460122699386,0.7647058823529411,0.8467824310520939
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,tomato,2,960,30,4,0.6515151515151515,0.13297370713750373,0.10526315789473684,0.9235690235690235,0.07739523418520361,0.0625,0.3333333333333333,0.9696969696969697
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,tropical,28,873,44,51,0.6532239139737448,0.31978090491300415,0.3708609271523179,0.8153720856397444,0.375404405483529,0.3888888888888889,0.35443037974683544,0.9520174482006543
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,vanilla,9,967,7,13,0.7009520253873437,0.46982938211161623,0.47368421052631576,0.9315381743513161,0.4682515216587343,0.5625,0.4090909090909091,0.9928131416837782
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,vegetable,23,883,57,33,0.6750379939209726,0.2967068227149901,0.3382352941176471,0.8674202127659574,0.31115756778112297,0.2875,0.4107142857142857,0.9393617021276596
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,vetiver,0,986,1,9,0.49949341438703143,-0.003027269867004429,0.0,0.948553416638523,0.12178688343830887,0.0,0.0,0.9989868287740629
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,violet,6,966,14,10,0.6803571428571429,0.32329312183056236,0.3333333333333333,0.9060586734693877,0.3293715640216148,0.3,0.375,0.9857142857142858
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,warm,6,877,97,16,0.5865689751726713,0.08356775763946152,0.096,0.690498413291021,0.04784485673665296,0.05825242718446602,0.2727272727272727,0.9004106776180698
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,waxy,35,859,40,62,0.6581654300884144,0.3554240640902919,0.4069767441860465,0.883329701959795,0.4619132986130476,0.4666666666666667,0.36082474226804123,0.9555061179087876
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,weedy,2,939,48,7,0.5867950016886188,0.07522703975085378,0.06779661016949153,0.6378475740177867,0.020009493790530915,0.04,0.2222222222222222,0.9513677811550152
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,winey,5,930,21,40,0.5445145460918331,0.11597274031266662,0.14084507042253522,0.878093235191027,0.1950049690023278,0.19230769230769232,0.1111111111111111,0.9779179810725552
1,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,woody,86,787,72,51,0.7719594163982904,0.5127910172846744,0.5830508474576271,0.8638630898260582,0.5943172280981426,0.5443037974683544,0.6277372262773723,0.9161816065192084
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,alcoholic,11,965,15,9,0.7673469387755103,0.470399763309569,0.4782608695652174,0.9752551020408162,0.508637069298924,0.4230769230769231,0.55,0.9846938775510204
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,aldehydic,13,941,30,16,0.7086899392734117,0.3452629091779987,0.3611111111111111,0.9054298803224546,0.40464337655561317,0.3023255813953488,0.4482758620689655,0.9691040164778579
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,alliaceous,22,933,38,7,0.8597428885968962,0.5083832991246211,0.4943820224719101,0.967612486238858,0.4826129542693309,0.36666666666666664,0.7586206896551724,0.96086508753862
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,almond,4,972,11,13,0.6120519418347197,0.2383344696304199,0.25,0.9503919573933337,0.26677866977128034,0.26666666666666666,0.23529411764705882,0.9888097660223805
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,amber,10,944,34,12,0.7098903141847928,0.3002257073559991,0.30303030303030304,0.917596207473508,0.2600367371312177,0.22727272727272727,0.45454545454545453,0.9652351738241309
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,animal,1,970,6,23,0.51775956284153,0.06520323634360527,0.06451612903225806,0.8223616803278688,0.1380839244693931,0.14285714285714285,0.041666666666666664,0.9938524590163934
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,anisic,5,975,6,14,0.6285208433928858,0.3364498804440241,0.3333333333333333,0.893449219378722,0.40976816705675634,0.45454545454545453,0.2631578947368421,0.9938837920489296
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,apple,42,867,72,19,0.8059236369350024,0.4607564848761151,0.48,0.9310392988704412,0.47672563492758824,0.3684210526315789,0.6885245901639344,0.9233226837060703
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,apricot,8,938,47,7,0.7428087986463621,0.2589172058623918,0.22857142857142856,0.9390186125211506,0.1331107379051016,0.14545454545454545,0.5333333333333333,0.9522842639593908
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,aromatic,2,958,27,13,0.5529610829103215,0.07672589854512822,0.09090909090909091,0.7669712351945854,0.06241660137632591,0.06896551724137931,0.13333333333333333,0.9725888324873097
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,balsamic,16,903,38,43,0.6154019344728832,0.24061431085329488,0.2831858407079646,0.8609304922639097,0.3014722072274935,0.2962962962962963,0.2711864406779661,0.9596174282678002
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,banana,13,941,31,15,0.7161963550852439,0.3478045243998399,0.3611111111111111,0.9334215167548501,0.31718034250386967,0.29545454545454547,0.4642857142857143,0.9681069958847737
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,beefy,2,970,23,5,0.6312760753848368,0.14020610106402484,0.125,0.947921162422673,0.08163868904876098,0.08,0.2857142857142857,0.9768378650553877
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,bergamot,1,992,3,4,0.5984924623115578,0.22012525307385025,0.2222222222222222,0.965427135678392,0.3589743589743589,0.25,0.2,0.9969849246231156
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,berry,5,920,50,25,0.5575601374570447,0.08613924552306187,0.11764705882352941,0.7357388316151202,0.08682654561600334,0.09090909090909091,0.16666666666666666,0.9484536082474226
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,bitter,2,974,14,10,0.5762483130904184,0.13233410675792248,0.14285714285714285,0.8588056680161944,0.11184771106255025,0.125,0.16666666666666666,0.9858299595141701
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,black currant,1,987,1,11,0.5411605937921727,0.20063211615598098,0.14285714285714285,0.9406207827260459,0.2113473475975747,0.5,0.08333333333333333,0.9989878542510121
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,brandy,2,983,10,5,0.6378218961300532,0.21105846010168908,0.21052631578947367,0.9464825205006473,0.28941360550727674,0.16666666666666666,0.2857142857142857,0.9899295065458208
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,burnt,6,950,17,27,0.5821190185202595,0.1957188939732635,0.21428571428571427,0.9046096957162107,0.21234723300330702,0.2608695652173913,0.18181818181818182,0.9824198552223371
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,buttery,7,958,15,20,0.6219215104107191,0.2694435949747886,0.2857142857142857,0.8602261048304214,0.28061227549879025,0.3181818181818182,0.25925925925925924,0.9845837615621789
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cabbage,3,972,18,7,0.6409090909090909,0.1955625145068542,0.1935483870967742,0.9636363636363636,0.14583113359911223,0.14285714285714285,0.3,0.9818181818181818
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,camphoreous,6,968,5,21,0.6085417380381409,0.33734212862316126,0.3157894736842105,0.9246697879791403,0.3795552467021462,0.5454545454545454,0.2222222222222222,0.9948612538540597
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,caramellic,21,934,20,25,0.7177786892717163,0.4601476904028932,0.4827586206896552,0.8955427946404156,0.4953152103444579,0.5121951219512195,0.45652173913043476,0.9790356394129979
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cedar,7,969,22,2,0.8777889897970624,0.42523476257907916,0.3684210526315789,0.964457898867586,0.26965307336237343,0.2413793103448276,0.7777777777777778,0.9778002018163471
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,celery,3,957,32,8,0.6201856788307749,0.13642046514249656,0.13043478260869565,0.7349940251861384,0.08189182421368844,0.08571428571428572,0.2727272727272727,0.967644084934277
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,chamomile,2,993,3,2,0.7484939759036144,0.4447428582512485,0.4444444444444444,0.9806726907630522,0.513157894736842,0.4,0.5,0.9969879518072289
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cheesy,27,911,50,12,0.8201392779956775,0.4649612295366947,0.46551724137931033,0.9017049547746738,0.491881953539635,0.35064935064935066,0.6923076923076923,0.9479708636836629
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cherry,9,930,55,6,0.7720812182741117,0.270249184813738,0.22784810126582278,0.9432148900169205,0.21596764132682605,0.140625,0.6,0.9441624365482234
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,chocolate,2,971,18,9,0.5818089897968564,0.1218982520837016,0.12903225806451613,0.7577902380733523,0.10825397760352935,0.1,0.18181818181818182,0.9817997977755308
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cinnamon,7,948,36,9,0.7004573170731707,0.24798148305796916,0.23728813559322035,0.9317835365853658,0.2614514057703009,0.16279069767441862,0.4375,0.9634146341463414
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,citrus,44,870,51,35,0.7507937162412897,0.4614279686625535,0.5057471264367817,0.8882337580230624,0.4863470231880898,0.4631578947368421,0.5569620253164557,0.9446254071661238
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,clean,9,882,95,14,0.6470339548751725,0.14440697146528925,0.14173228346456693,0.7936451426282765,0.07078987949502762,0.08653846153846154,0.391304347826087,0.9027635619242579
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,clove,2,988,3,7,0.6095974885076803,0.2934892086448167,0.2857142857142857,0.9471913891691894,0.31230173036741066,0.4,0.2222222222222222,0.9969727547931383
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cocoa,10,927,50,13,0.6918027680121045,0.242134411141868,0.24096385542168675,0.8558141604734992,0.1832782563698811,0.16666666666666666,0.43478260869565216,0.9488229273285568
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,coconut,9,972,10,9,0.744908350305499,0.476995498860586,0.4864864864864865,0.9108395564607377,0.3529235657289664,0.47368421052631576,0.5,0.9898167006109979
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,coffee,3,963,11,23,0.5520454904438478,0.14098625617111923,0.15,0.9326725635760543,0.23686052505113128,0.21428571428571427,0.11538461538461539,0.9887063655030801
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cognac,16,934,46,4,0.8765306122448979,0.4371807772629176,0.3902439024390244,0.9508673469387756,0.4629000157406275,0.25806451612903225,0.8,0.9530612244897959
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cooked,4,937,45,14,0.5881986874858565,0.10864151568373213,0.11940298507462686,0.8073093460058837,0.10071690175717225,0.08163265306122448,0.2222222222222222,0.9541751527494908
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cooling,11,956,27,6,0.8097959427921728,0.41891663534915796,0.4,0.9126323978217941,0.24792927321482863,0.2894736842105263,0.6470588235294118,0.9725330620549338
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cortex,5,937,51,7,0.6825236167341431,0.17287736966836872,0.14705882352941177,0.8589743589743588,0.06762438061825518,0.08928571428571429,0.4166666666666667,0.9483805668016194
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,coumarinic,1,985,2,12,0.5374483672356013,0.15512611948922478,0.125,0.9027355623100305,0.2417380828431951,0.3333333333333333,0.07692307692307693,0.9979736575481256
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,creamy,16,920,37,27,0.6667152681587325,0.301913576823194,0.3333333333333333,0.8089475346893149,0.30081797536989646,0.3018867924528302,0.37209302325581395,0.9613375130616509
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,cucumber,5,971,23,1,0.9050972501676727,0.3792677891794113,0.29411764705882354,0.9897719651240778,0.2812660010240655,0.17857142857142858,0.8333333333333334,0.9768611670020121
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,dairy,5,961,14,20,0.5928205128205128,0.21229265435771785,0.22727272727272727,0.8448820512820512,0.1845683609383181,0.2631578947368421,0.2,0.9856410256410256
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,dry,6,950,15,29,0.5779422649888971,0.19980194122519,0.21428571428571427,0.7743301258327164,0.16672657154247147,0.2857142857142857,0.17142857142857143,0.9844559585492227
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,earthy,26,882,52,40,0.6691324378690546,0.3131767756725688,0.3611111111111111,0.7362435922393096,0.2228875474525135,0.3333333333333333,0.3939393939393939,0.9443254817987152
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,ethereal,38,917,30,15,0.8426510729015162,0.6098634460745139,0.628099173553719,0.932458010400271,0.664256696536406,0.5588235294117647,0.7169811320754716,0.9683210137275607
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fatty,62,831,52,55,0.7355121913445809,0.47637327057185946,0.5367965367965368,0.8679424262663221,0.5383417990947017,0.543859649122807,0.5299145299145299,0.9411098527746319
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fermented,8,940,30,22,0.6178694158075602,0.21032857860291707,0.23529411764705882,0.860721649484536,0.22243870842700805,0.21052631578947367,0.26666666666666666,0.9690721649484536
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fishy,6,979,6,9,0.6969543147208122,0.43973409944852065,0.4444444444444444,0.9172250423011845,0.43053862655376773,0.5,0.4,0.9939086294416244
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,floral,162,630,146,62,0.7675349779086893,0.48321124273935107,0.6090225563909775,0.8607096833578793,0.5997209951938185,0.525974025974026,0.7232142857142857,0.8118556701030928
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fresh,66,701,190,43,0.6961305202895417,0.2801049776835186,0.36164383561643837,0.7831011439574131,0.2620963003940965,0.2578125,0.6055045871559633,0.7867564534231201
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fruit skin,3,970,22,5,0.6764112903225806,0.20131905799006777,0.18181818181818182,0.8452620967741935,0.1105140303181828,0.12,0.375,0.9778225806451613
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,fruity,224,545,77,154,0.7343991901869715,0.49557040085483023,0.6597938144329897,0.8380331410878034,0.7888058859474005,0.7441860465116279,0.5925925925925926,0.8762057877813505
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,garlic,23,935,39,3,0.9222871584267889,0.5573227341894799,0.5227272727272727,0.982664665929553,0.5944982935620834,0.3709677419354839,0.8846153846153846,0.9599589322381931
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,gassy,4,973,20,3,0.7756437922601065,0.3003110596979512,0.25806451612903225,0.9736728528269313,0.4199556922884228,0.16666666666666666,0.5714285714285714,0.9798590130916415
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,geranium,7,968,22,3,0.8388888888888888,0.40187992169510056,0.358974358974359,0.9526262626262627,0.3969866978768846,0.2413793103448276,0.7,0.9777777777777777
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,grape,5,978,2,15,0.6239795918367347,0.41637494595589647,0.37037037037037035,0.8421938775510205,0.3156652242825801,0.7142857142857143,0.25,0.9979591836734694
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,grapefruit,2,980,4,14,0.5604674796747968,0.19649006038453234,0.18181818181818182,0.9070121951219512,0.23530483246927575,0.3333333333333333,0.125,0.9959349593495935
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,grassy,1,983,0,16,0.5294117647058824,0.24058555821700373,0.1111111111111111,0.77386152833463,0.22266461437446625,1.0,0.058823529411764705,1.0
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,green,175,564,155,106,0.7035993050846618,0.3892508063247522,0.5728314238952537,0.7891545691673391,0.6324136666967068,0.5303030303030303,0.6227758007117438,0.7844228094575799
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,hawthorn,5,986,4,5,0.747979797979798,0.5225234827421628,0.5263157894736842,0.9854545454545455,0.5002949519901416,0.5555555555555556,0.5,0.9959595959595959
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,hay,4,962,22,12,0.6138211382113821,0.17949167402647545,0.19047619047619047,0.8432418699186992,0.09629062056578909,0.15384615384615385,0.25,0.9776422764227642
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,hazelnut,3,974,11,12,0.5944162436548224,0.19536105107656174,0.20689655172413793,0.884399323181049,0.3296480385158085,0.21428571428571427,0.2,0.9888324873096447
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,herbal,61,751,101,87,0.6468087806115975,0.2829783210998605,0.3935483870967742,0.76674121304403,0.37500643313870236,0.3765432098765432,0.41216216216216217,0.8814553990610329
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,honey,12,923,47,18,0.6757731958762887,0.25451203396372846,0.2696629213483146,0.8638487972508591,0.22588592865496188,0.2033898305084746,0.4,0.9515463917525773
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,hyacinth,9,960,22,9,0.7387983706720977,0.3663621642694916,0.3673469387755102,0.9110658520027155,0.3590091570828156,0.2903225806451613,0.5,0.9775967413441955
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,jasmin,6,973,9,12,0.6620841819416158,0.35456746367632547,0.36363636363636365,0.9204571169947953,0.2806435048125476,0.4,0.3333333333333333,0.9908350305498982
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,juicy,2,946,50,2,0.7248995983935743,0.12787112908729859,0.07142857142857142,0.8270582329317269,0.04593121421230363,0.038461538461538464,0.5,0.9497991967871486
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,ketonic,5,984,5,6,0.7247449214082177,0.47119076873668003,0.47619047619047616,0.9839139626803933,0.6021463772384493,0.5,0.45454545454545453,0.9949443882709808
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,lactonic,7,969,13,11,0.6878252998415931,0.356736910854681,0.3684210526315789,0.8870785245530663,0.18712709480264728,0.35,0.3888888888888889,0.9867617107942973
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,lavender,1,974,17,8,0.5469783608027806,0.06674118912935838,0.07407407407407407,0.8417984078932617,0.04689487833753663,0.05555555555555555,0.1111111111111111,0.9828456104944501
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,leafy,5,954,26,15,0.611734693877551,0.18051086169452044,0.19607843137254902,0.8534183673469389,0.13984507725479103,0.16129032258064516,0.25,0.9734693877551021
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,leathery,5,980,12,3,0.8064516129032258,0.4223684959015252,0.4,0.9805947580645161,0.4298344563050445,0.29411764705882354,0.625,0.9879032258064516
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,lemon,5,954,30,11,0.6410060975609756,0.1925430073054316,0.19607843137254902,0.8311737804878049,0.126085575815515,0.14285714285714285,0.3125,0.9695121951219512
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,lily,6,941,46,7,0.7074662925726756,0.21169078521511145,0.18461538461538463,0.8965006624581093,0.11759274347732553,0.11538461538461539,0.46153846153846156,0.9533941236068896
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,malty,1,976,22,1,0.7389779559118237,0.14244818050700594,0.08,0.9559118236472947,0.05795454545454545,0.043478260869565216,0.5,0.9779559118236473
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,meaty,47,878,62,13,0.8586879432624113,0.5466813087612616,0.5562130177514792,0.9378191489361702,0.53511521914853,0.43119266055045874,0.7833333333333333,0.9340425531914893
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,medicinal,5,973,14,8,0.685215493726132,0.30734507458043997,0.3125,0.8826280102875848,0.3937954283887299,0.2631578947368421,0.38461538461538464,0.9858156028368794
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,melon,8,943,34,15,0.6565128387699701,0.23392883844623213,0.24615384615384617,0.887410440122825,0.15309686399785552,0.19047619047619047,0.34782608695652173,0.9651995905834186
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,metallic,7,934,39,20,0.6095885196604621,0.16958219611160233,0.1917808219178082,0.810475429180465,0.12268480885889674,0.15217391304347827,0.25925925925925924,0.959917780061665
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,milky,4,968,12,16,0.5938775510204082,0.20948949143509688,0.2222222222222222,0.7803571428571427,0.14643875137304765,0.25,0.2,0.9877551020408163
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,mint,15,937,18,30,0.6572425828970332,0.3649538087145792,0.38461538461538464,0.8961256544502617,0.37286045766833414,0.45454545454545453,0.3333333333333333,0.981151832460733
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,muguet,8,965,25,2,0.8873737373737374,0.43152658825202767,0.37209302325581395,0.9279797979797979,0.43409494340826854,0.24242424242424243,0.8,0.9747474747474747
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,mushroom,10,916,66,8,0.7441728897940711,0.24500596246263598,0.2127659574468085,0.8742928264313192,0.19217368877749444,0.13157894736842105,0.5555555555555556,0.9327902240325866
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,musk,12,956,24,8,0.7877551020408163,0.43250516344055784,0.42857142857142855,0.9351530612244898,0.341175840213807,0.3333333333333333,0.6,0.9755102040816327
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,musty,6,920,41,33,0.5555911310333788,0.10170308431466715,0.13953488372093023,0.7647749406334214,0.11942705819758441,0.1276595744680851,0.15384615384615385,0.9573361082206036
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,natural,0,976,7,17,0.49643947100712105,-0.01104134798451211,0.0,0.7887618933636528,0.04422842735276245,0.0,0.0,0.9928789420142421
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,nutty,35,900,28,37,0.7279693486590039,0.4850724621911505,0.5185185185185185,0.8350544779693486,0.4422279532940834,0.5555555555555556,0.4861111111111111,0.9698275862068966
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,odorless,26,943,17,14,0.8161458333333333,0.6107913437731537,0.6265060240963856,0.9373958333333333,0.7135420625185549,0.6046511627906976,0.65,0.9822916666666667
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,oily,19,887,36,58,0.6038749982411954,0.24293494431248394,0.2878787878787879,0.7895625501259304,0.26444999816516657,0.34545454545454546,0.24675324675324675,0.9609967497291441
2,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,onion,24,932,30,14,0.800196958091695,0.507894101461255,0.5217391304347826,0.9678575336470073,0.5618774130169093,0.4444444444444444,0.631578947368421,0.9688149688149689
