fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,radish,2,969,15,10,0.5757113821138211,0.12754502863337625,0.13793103448275862,0.8921070460704608,0.2639758099679755,0.11764705882352941,0.16666666666666666,0.9847560975609756
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,raspberry,0,984,7,5,0.496468213925328,-0.005975841213335363,0.0,0.8008072653884964,0.04669637551990494,0.0,0.0,0.992936427850656
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ripe,10,928,52,6,0.7859693877551021,0.2976139524656209,0.2564102564102564,0.8452806122448979,0.21417312717074266,0.16129032258064516,0.625,0.9469387755102041
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,roasted,31,905,29,31,0.734475374732334,0.4761929567512711,0.5081967213114754,0.934430475927333,0.4503538085333264,0.5166666666666667,0.5,0.9689507494646681
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,rose,28,889,41,38,0.6900782013685239,0.37240142919745395,0.4148148148148148,0.8478657543173672,0.38291058952552337,0.4057971014492754,0.42424242424242425,0.9559139784946237
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,rummy,5,966,15,10,0.6590214067278287,0.2761377699268019,0.2857142857142857,0.9060822290180088,0.2665994333158769,0.25,0.3333333333333333,0.9847094801223242
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sandalwood,2,975,17,2,0.7414314516129032,0.22324697899013066,0.17391304347826086,0.9080141129032258,0.11270717828472085,0.10526315789473684,0.5,0.9828629032258065
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,savory,12,943,27,14,0.7168517049960349,0.35651442409775025,0.36923076923076925,0.9209357652656622,0.2732931442791664,0.3076923076923077,0.46153846153846156,0.9721649484536082
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sharp,4,964,13,15,0.5986101384474491,0.20828588501573225,0.2222222222222222,0.8800840381403867,0.192850925215537,0.23529411764705882,0.21052631578947367,0.9866939611054247
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,smoky,3,977,3,13,0.5922193877551021,0.2996622506094513,0.2727272727272727,0.8951530612244898,0.25688788473645285,0.5,0.1875,0.996938775510204
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,soapy,1,977,5,13,0.5331684608670352,0.10092107178824242,0.1,0.7746581320919407,0.06104783794536222,0.16666666666666666,0.07142857142857142,0.994908350305499
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,solvent,4,977,6,9,0.6507942718522577,0.34334032806529435,0.34782608695652173,0.9118084357148447,0.20225251827087995,0.4,0.3076923076923077,0.9938962360122076
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sour,6,975,4,11,0.6744276873159887,0.4532342982597323,0.4444444444444444,0.8356666466382263,0.4116765720797558,0.6,0.35294117647058826,0.9959141981613892
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,spicy,34,828,75,59,0.6412674597220733,0.26331913631589937,0.33663366336633666,0.7811952988247062,0.2664597630377041,0.3119266055045872,0.3655913978494624,0.9169435215946844
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,strawberry,2,982,5,7,0.6085781830462682,0.24598307756106086,0.25,0.8561296859169198,0.1309675079012352,0.2857142857142857,0.2222222222222222,0.9949341438703141
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sulfurous,70,878,38,10,0.9167576419213974,0.7285979373421787,0.7446808510638298,0.9790120087336245,0.7346857798810683,0.6481481481481481,0.875,0.9585152838427947
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sweaty,1,987,1,7,0.5619939271255061,0.24722615804629156,0.2,0.8113613360323886,0.17512970388420943,0.5,0.125,0.9989878542510121
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sweet,139,568,143,146,0.643297061218447,0.28750860656985583,0.49029982363315694,0.7531522195079823,0.5607035070049313,0.4929078014184397,0.48771929824561405,0.7988748241912799
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tea,0,972,14,10,0.49290060851926976,-0.012024577242298903,0.0,0.6721095334685598,0.018969003776718434,0.0,0.0,0.9858012170385395
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,terpenic,4,970,21,1,0.8894046417759839,0.3518627801789561,0.26666666666666666,0.989505549949546,0.4619047619047619,0.16,0.8,0.9788092835519677
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tobacco,5,956,23,12,0.6353121432434057,0.21206347850909507,0.2222222222222222,0.8749624466742775,0.15263582687759303,0.17857142857142858,0.29411764705882354,0.9765066394279878
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tomato,1,986,4,5,0.5813131313131313,0.1780582392603907,0.18181818181818182,0.8993265993265993,0.1135667771382057,0.2,0.16666666666666666,0.9959595959595959
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tropical,34,841,76,45,0.6737503968637412,0.2995993114091487,0.35978835978835977,0.813549963419516,0.3290405545627261,0.3090909090909091,0.43037974683544306,0.9171210468920392
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vanilla,7,970,4,15,0.65703752100056,0.44168208833841,0.42424242424242425,0.9110042934478252,0.5045868515670046,0.6363636363636364,0.3181818181818182,0.9958932238193019
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vegetable,20,895,45,36,0.6546352583586627,0.28844627937950584,0.3305785123966942,0.8750759878419452,0.25506132003673704,0.3076923076923077,0.35714285714285715,0.9521276595744681
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vetiver,0,983,4,9,0.4979736575481256,-0.0060636878727955736,0.0,0.9432624113475176,0.09353199273392511,0.0,0.0,0.9959473150962512
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,violet,8,969,11,8,0.7443877551020408,0.4492192770283277,0.45714285714285713,0.9101403061224491,0.2920578040926463,0.42105263157894735,0.5,0.9887755102040816
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,warm,1,937,37,21,0.5037334328915438,0.005728680625404899,0.03333333333333333,0.6771980586148965,0.0475868382313425,0.02631578947368421,0.045454545454545456,0.9620123203285421
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,waxy,47,839,60,50,0.7088976296687041,0.4000243714314611,0.46078431372549017,0.8808297879660104,0.480098161705833,0.4392523364485981,0.4845360824742268,0.9332591768631813
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,weedy,0,975,12,9,0.4939209726443769,-0.010545222611208108,0.0,0.6455026455026455,0.01945835575537365,0.0,0.0,0.9878419452887538
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,winey,8,934,17,37,0.5799509288468279,0.21230997801343526,0.22857142857142856,0.8977684308914593,0.2494266728963614,0.32,0.17777777777777778,0.982124079915878
1,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,woody,86,755,104,51,0.7533331067358922,0.4441549318979192,0.5259938837920489,0.8621721064214882,0.5843014364351545,0.45263157894736844,0.6277372262773723,0.8789289871944121
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,alcoholic,11,966,14,9,0.7678571428571429,0.4803844614152614,0.4888888888888889,0.9679081632653062,0.5086242844962116,0.44,0.55,0.9857142857142858
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,aldehydic,12,940,31,17,0.6909336269043646,0.31588633220377943,0.3333333333333333,0.9080223019283356,0.3603418942393193,0.27906976744186046,0.41379310344827586,0.9680741503604532
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,alliaceous,19,952,19,10,0.8178024787812067,0.5578488672034975,0.5671641791044776,0.970631059341596,0.582126826010091,0.5,0.6551724137931034,0.98043254376931
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,almond,4,977,6,13,0.6145951768296332,0.29776932542343965,0.2962962962962963,0.9584106277302376,0.33141298656137474,0.4,0.23529411764705882,0.9938962360122076
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,amber,10,939,39,12,0.7073340769659788,0.2817689623358413,0.28169014084507044,0.9161089421825618,0.21209116412348472,0.20408163265306123,0.45454545454545453,0.9601226993865031
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,animal,4,959,17,20,0.5746243169398907,0.15930884941400975,0.17777777777777778,0.8082735655737705,0.11079400404763114,0.19047619047619047,0.16666666666666666,0.9825819672131147
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,anisic,4,976,5,15,0.6027147379151242,0.29697232577735583,0.2857142857142857,0.9089543430441547,0.39754000764344877,0.4444444444444444,0.21052631578947367,0.9949031600407747
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,apple,30,914,25,31,0.732589605265455,0.48833827181278416,0.5172413793103449,0.938686080413415,0.5505712467594446,0.5454545454545454,0.4918032786885246,0.9733759318423855
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,apricot,7,916,69,8,0.6983079526226734,0.1819244579041289,0.15384615384615385,0.9163451776649747,0.088240688295084,0.09210526315789473,0.4666666666666667,0.9299492385786802
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,aromatic,2,951,34,13,0.5494077834179357,0.06447618662472113,0.0784313725490196,0.724263959390863,0.0472698024054322,0.05555555555555555,0.13333333333333333,0.965482233502538
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,balsamic,28,866,75,31,0.6974369134890758,0.30610070683229534,0.345679012345679,0.8468272123056971,0.30189945793302375,0.27184466019417475,0.4745762711864407,0.9202975557917109
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,banana,17,918,54,11,0.7757936507936507,0.35431486749112884,0.3434343434343434,0.9352219282774838,0.35446661056429213,0.23943661971830985,0.6071428571428571,0.9444444444444444
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,beefy,2,977,16,5,0.6348007480937994,0.16906509226603075,0.16,0.9427420515033809,0.11812115267879407,0.1111111111111111,0.2857142857142857,0.9838872104733132
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,bergamot,1,992,3,4,0.5984924623115578,0.22012525307385025,0.2222222222222222,0.9324623115577889,0.33278892604979565,0.25,0.2,0.9969849246231156
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,berry,9,897,73,21,0.6123711340206186,0.13973428821445927,0.16071428571428573,0.7528178694158076,0.08230745765190414,0.10975609756097561,0.3,0.9247422680412372
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,bitter,1,979,9,11,0.5371120107962213,0.08122617071004347,0.09090909090909091,0.8364541160593792,0.16649959192457148,0.1,0.08333333333333333,0.9908906882591093
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,black currant,1,980,8,11,0.5376180836707153,0.0867436469345288,0.09523809523809523,0.8902665317139,0.23016601445549684,0.1111111111111111,0.08333333333333333,0.9919028340080972
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,brandy,3,948,45,4,0.691627104013811,0.1494760054433185,0.10909090909090909,0.9500791253057115,0.14875192709604318,0.0625,0.42857142857142855,0.9546827794561934
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,burnt,10,945,22,23,0.6401397637178402,0.2844781504744945,0.3076923076923077,0.8928895991977689,0.21431947464147633,0.3125,0.30303030303030304,0.9772492244053774
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,buttery,7,950,23,20,0.6178105134939668,0.22387513065459494,0.24561403508771928,0.8624338624338623,0.23653141892345783,0.23333333333333334,0.25925925925925924,0.9763617677286742
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cabbage,7,955,35,3,0.8323232323232324,0.32968629697532914,0.2692307692307692,0.9576767676767677,0.18953137730728425,0.16666666666666666,0.7,0.9646464646464646
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,camphoreous,15,950,23,12,0.7659586616421149,0.4509237420324088,0.46153846153846156,0.9335769479654372,0.32423798536681164,0.39473684210526316,0.5555555555555556,0.9763617677286742
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,caramellic,17,931,23,29,0.6727281013581259,0.36930100193566623,0.3953488372093023,0.8856986601039103,0.41611705210086397,0.425,0.3695652173913043,0.9758909853249476
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cedar,3,988,3,6,0.6651530440632358,0.40392975223240085,0.4,0.9354187689202824,0.33448908743237316,0.5,0.3333333333333333,0.9969727547931383
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,celery,0,976,13,11,0.49342770475227504,-0.012103508976073428,0.0,0.6354444342310874,0.030719065473166544,0.0,0.0,0.9868554095045501
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,chamomile,1,988,8,3,0.6209839357429718,0.16171834458348683,0.15384615384615385,0.9646084337349398,0.08319652908067542,0.1111111111111111,0.25,0.9919678714859438
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cheesy,21,926,35,18,0.7510205715200512,0.4227204871243086,0.4421052631578947,0.8768376957763013,0.43302396762078005,0.375,0.5384615384615384,0.963579604578564
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cherry,7,947,38,8,0.7140439932318106,0.25100873926517075,0.23333333333333334,0.9159390862944163,0.27533826085977686,0.15555555555555556,0.4666666666666667,0.9614213197969543
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,chocolate,1,983,6,10,0.5424211784171339,0.1061410961478779,0.1111111111111111,0.739773876275393,0.0934888754153882,0.14285714285714285,0.09090909090909091,0.993933265925177
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cinnamon,8,971,13,8,0.7433943089430894,0.42598760468388075,0.43243243243243246,0.9301956300813008,0.3743696041659429,0.38095238095238093,0.5,0.9867886178861789
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,citrus,44,867,54,35,0.7491650517461756,0.4521100668163605,0.4971751412429379,0.8802072595830069,0.45933196297881307,0.4489795918367347,0.5569620253164557,0.9413680781758957
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,clean,5,893,84,18,0.5657069111299008,0.06918278730001821,0.08928571428571429,0.774909883850296,0.06244009293273037,0.056179775280898875,0.21739130434782608,0.9140225179119754
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,clove,4,977,14,5,0.7151586500728782,0.3056714604755101,0.2962962962962963,0.966588182531674,0.3173983341775734,0.2222222222222222,0.4444444444444444,0.9858728557013118
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cocoa,11,946,31,12,0.7232655422544614,0.333699454786678,0.3384615384615385,0.8315606782074674,0.18688037237642102,0.2619047619047619,0.4782608695652174,0.9682702149437052
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coconut,8,970,12,10,0.716112242588821,0.4104623492364101,0.42105263157894735,0.9121973297126047,0.34618931121175567,0.4,0.4444444444444444,0.9877800407331976
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coffee,13,939,35,13,0.7320328542094456,0.34546697521495756,0.35135135135135137,0.92900015795293,0.2116637880288134,0.2708333333333333,0.5,0.9640657084188912
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cognac,17,919,61,3,0.8938775510204082,0.41125055631837193,0.3469387755102041,0.9588775510204082,0.45601916901576095,0.21794871794871795,0.85,0.9377551020408164
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cooked,10,907,75,8,0.7395904050690201,0.22843960681474235,0.1941747572815534,0.7941276306856754,0.12118411677788894,0.11764705882352941,0.5555555555555556,0.9236252545824847
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cooling,10,957,26,7,0.7808928250852731,0.38983613623022684,0.37735849056603776,0.8987493267907367,0.24630464739649946,0.2777777777777778,0.5882352941176471,0.9735503560528993
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cortex,2,977,11,10,0.5777665317139001,0.14950701441339756,0.16,0.8356950067476383,0.07610694881580689,0.15384615384615385,0.16666666666666666,0.9888663967611336
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,coumarinic,1,980,7,12,0.5349154391707583,0.08879263159550517,0.09523809523809523,0.9053853947470969,0.15836551278908984,0.125,0.07692307692307693,0.9929078014184397
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,creamy,17,919,38,26,0.6778207090957692,0.3164501319439954,0.3469387755102041,0.8062258511336298,0.2819441907187295,0.3090909090909091,0.3953488372093023,0.9602925809822361
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cucumber,4,959,35,2,0.8157276995305165,0.25189381324783416,0.17777777777777778,0.9857478202548625,0.32107327427094867,0.10256410256410256,0.6666666666666666,0.9647887323943662
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,dairy,9,946,29,16,0.6651282051282051,0.2696772021761696,0.2857142857142857,0.8338871794871795,0.17252450402692754,0.23684210526315788,0.36,0.9702564102564103
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,dry,3,949,16,32,0.5345669874167284,0.09306318288217665,0.1111111111111111,0.7710436713545522,0.1597336684865385,0.15789473684210525,0.08571428571428572,0.983419689119171
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,earthy,15,897,37,51,0.593829083122445,0.20984906261373246,0.2542372881355932,0.7543962104989942,0.21037792398431268,0.28846153846153844,0.22727272727272727,0.9603854389721628
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ethereal,34,911,36,19,0.8017473252176686,0.529902361259412,0.5528455284552846,0.9178537984897691,0.6189412905175602,0.4857142857142857,0.6415094339622641,0.9619852164730729
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fatty,53,851,32,64,0.7083756811956132,0.48031959128797436,0.5247524752475248,0.8680682599142396,0.5091275244899284,0.6235294117647059,0.452991452991453,0.9637599093997735
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fermented,7,937,33,23,0.5996563573883161,0.17350655499928672,0.2,0.8365979381443299,0.20564450213247515,0.175,0.23333333333333334,0.965979381443299
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fishy,6,980,5,9,0.6974619289340102,0.4602381626335693,0.46153846153846156,0.9053130287648055,0.46527782789517746,0.5454545454545454,0.4,0.9949238578680203
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,floral,158,654,122,66,0.774070324005891,0.5089810517343608,0.626984126984127,0.8577871870397643,0.5852265812789603,0.5642857142857143,0.7053571428571429,0.8427835051546392
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fresh,52,765,126,57,0.6678250393846724,0.27345945536575744,0.3623693379790941,0.7659675243773103,0.25427830250255007,0.29213483146067415,0.47706422018348627,0.8585858585858586
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fruit skin,3,967,25,5,0.6748991935483871,0.18888892026344326,0.16666666666666666,0.8768901209677419,0.10165939003202332,0.10714285714285714,0.375,0.9747983870967742
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,fruity,232,549,73,146,0.7481966348525834,0.5227868498491838,0.6793557833089312,0.8365955528334948,0.7905930715079323,0.760655737704918,0.6137566137566137,0.882636655948553
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,garlic,18,949,25,8,0.8333201705891644,0.5229588860001939,0.5217391304347826,0.9829015953245932,0.6473802984533519,0.4186046511627907,0.6923076923076923,0.9743326488706365
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,gassy,4,977,16,3,0.7776578909509423,0.3307010887633252,0.2962962962962963,0.9759746799021723,0.41821235934608025,0.2,0.5714285714285714,0.9838872104733132
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,geranium,4,976,14,6,0.692929292929293,0.28877112790590775,0.2857142857142857,0.9090909090909091,0.23330689043362607,0.2222222222222222,0.4,0.9858585858585859
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grape,7,970,10,13,0.6698979591836735,0.3679975894741804,0.3783783783783784,0.8334183673469389,0.25578945332349495,0.4117647058823529,0.35,0.9897959183673469
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grapefruit,5,976,8,11,0.6521849593495934,0.33715454329655076,0.3448275862068966,0.8564532520325203,0.1987997789648708,0.38461538461538464,0.3125,0.991869918699187
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,grassy,1,977,6,16,0.5263598827119861,0.08174308886012747,0.08333333333333333,0.7611752737717671,0.16597810379765945,0.14285714285714285,0.058823529411764705,0.9938962360122076
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,green,158,591,128,123,0.6921262726503299,0.38221016727166646,0.5573192239858906,0.7670301278466038,0.6082992434218144,0.5524475524475524,0.5622775800711743,0.8219749652294854
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hawthorn,3,987,3,7,0.6484848484848484,0.3826140517423474,0.375,0.9748484848484849,0.414513209650478,0.5,0.3,0.996969696969697
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hay,3,965,19,13,0.5840955284552846,0.14387312354476428,0.15789473684210525,0.8214557926829268,0.08427190733577378,0.13636363636363635,0.1875,0.9806910569105691
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hazelnut,5,974,11,10,0.661082910321489,0.31209417818699764,0.3225806451612903,0.8926565143824028,0.3362101704187674,0.3125,0.3333333333333333,0.9888324873096447
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,herbal,44,779,73,104,0.6058082730617942,0.23379057238651105,0.3320754716981132,0.7670505012054308,0.35046850867889445,0.37606837606837606,0.2972972972972973,0.9143192488262911
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,honey,10,929,41,20,0.64553264604811,0.2256933285325048,0.24691358024691357,0.8507560137457044,0.20201251260422803,0.19607843137254902,0.3333333333333333,0.9577319587628866
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hyacinth,1,982,0,17,0.5277777777777778,0.2336881805339689,0.10526315789473684,0.8893414799728445,0.2340277110337182,1.0,0.05555555555555555,1.0
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,jasmin,5,973,9,13,0.634306404163838,0.3039598619036625,0.3125,0.86642905634759,0.22831440997824848,0.35714285714285715,0.2777777777777778,0.9908350305498982
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,juicy,2,944,52,2,0.7238955823293173,0.12505260327274667,0.06896551724137931,0.7683232931726908,0.026751193004321692,0.037037037037037035,0.5,0.9477911646586346
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ketonic,3,989,0,8,0.6363636363636364,0.520133530351062,0.42857142857142855,0.9814321169225113,0.48695688743709703,1.0,0.2727272727272727,1.0
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lactonic,3,967,15,15,0.5756958587915818,0.1513917175831636,0.16666666666666666,0.8513804028060646,0.13610739571841426,0.16666666666666666,0.16666666666666666,0.984725050916497
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lavender,1,988,3,8,0.5540419329521247,0.16171834458348683,0.15384615384615385,0.7702657248570467,0.08080008536363054,0.25,0.1111111111111111,0.9969727547931383
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,leafy,7,941,39,13,0.6551020408163265,0.20731104480757886,0.21212121212121213,0.8122448979591836,0.14488575198441217,0.15217391304347827,0.35,0.960204081632653
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,leathery,3,984,8,5,0.6834677419354839,0.3133978788169119,0.3157894736842105,0.9655997983870968,0.21263901427063095,0.2727272727272727,0.375,0.9919354838709677
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lemon,5,957,27,11,0.6425304878048781,0.2032275772889391,0.20833333333333334,0.8503556910569106,0.1207006404787088,0.15625,0.3125,0.9725609756097561
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lily,6,948,39,7,0.7110123918634557,0.23060051124289635,0.20689655172413793,0.8533239809835554,0.09651927721742998,0.13333333333333333,0.46153846153846156,0.9604863221884499
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,malty,1,978,20,1,0.7399799599198397,0.1495492527475308,0.08695652173913043,0.9534068136272545,0.04790940766550522,0.047619047619047616,0.5,0.9799599198396793
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,meaty,42,890,50,18,0.823404255319149,0.5314696143865141,0.5526315789473685,0.9348936170212766,0.5272250150576294,0.45652173913043476,0.7,0.9468085106382979
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,medicinal,5,981,6,8,0.6892681786298808,0.41109610557194853,0.4166666666666667,0.8774062816616008,0.3427092275865289,0.45454545454545453,0.38461538461538464,0.993920972644377
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,melon,10,932,45,13,0.6943616216456766,0.25559623981882684,0.2564102564102564,0.8893240176227137,0.21918536214317785,0.18181818181818182,0.43478260869565216,0.9539406345957011
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,metallic,10,913,60,17,0.6543527083095428,0.19610653115960447,0.20618556701030927,0.8320200982071486,0.15252350386038496,0.14285714285714285,0.37037037037037035,0.9383350462487153
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,milky,2,972,8,18,0.5459183673469388,0.12921914767618442,0.13333333333333333,0.778265306122449,0.13373941357648836,0.2,0.1,0.9918367346938776
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,mint,23,917,38,22,0.7356602675974404,0.40825037393759217,0.4339622641509434,0.8882838859802212,0.3524587161159072,0.3770491803278688,0.5111111111111111,0.9602094240837696
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,muguet,4,976,14,6,0.692929292929293,0.28877112790590775,0.2857142857142857,0.9099999999999999,0.36276782421607623,0.2222222222222222,0.4,0.9858585858585859
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,mushroom,8,918,64,10,0.6896356641774157,0.19507507063955504,0.17777777777777778,0.8826657614844987,0.11438310651724302,0.1111111111111111,0.4444444444444444,0.9348268839103869
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,musk,11,956,24,9,0.7627551020408163,0.40032389188905104,0.4,0.9354591836734694,0.44826913177769856,0.3142857142857143,0.55,0.9755102040816327
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,musty,4,940,21,35,0.5403559326556205,0.1000827129859388,0.125,0.7771018436991383,0.14292898664037845,0.16,0.10256410256410256,0.9781477627471384
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,natural,1,930,53,16,0.5024534737597989,0.002806533203719718,0.028169014084507043,0.7989348333433068,0.045546152362401074,0.018518518518518517,0.058823529411764705,0.9460834181078331
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,nutty,39,873,55,33,0.7411997126436781,0.4272863236900358,0.46987951807228917,0.8425227490421455,0.45804502114153633,0.4148936170212766,0.5416666666666666,0.9407327586206896
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,odorless,28,945,15,12,0.8421875,0.6611036455666589,0.6746987951807228,0.9409635416666666,0.7252660576913885,0.6511627906976745,0.7,0.984375
2,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,oily,19,878,45,58,0.5989995919573384,0.21566600920133105,0.2695035460992908,0.7716227434537293,0.2620643985933195,0.296875,0.24675324675324675,0.9512459371614301
