fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,raspberry,1,853,138,4,0.5303733602421796,0.012389302448309884,0.013888888888888888,0.6918264379414732,0.01199016311404158,0.007194244604316547,0.2,0.8607467204843592
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,ripe,6,950,30,10,0.6721938775510203,0.23197109029940322,0.23076923076923078,0.8203443877551021,0.18297215593568517,0.16666666666666666,0.375,0.9693877551020408
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,roasted,27,912,22,35,0.7059646335566762,0.460170636142809,0.4864864864864865,0.9362782344408371,0.45919118794268765,0.5510204081632653,0.43548387096774194,0.9764453961456103
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,rose,32,867,63,34,0.7085532746823069,0.35321265325534973,0.39751552795031053,0.8675301401107853,0.3388154927300947,0.3368421052631579,0.48484848484848486,0.932258064516129
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,rummy,5,959,22,10,0.6554536187563711,0.23316705884703393,0.23809523809523808,0.8978593272171255,0.14363338292958527,0.18518518518518517,0.3333333333333333,0.9775739041794088
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sandalwood,2,971,21,2,0.7394153225806452,0.20162641630594266,0.14814814814814814,0.862147177419355,0.06368009155765976,0.08695652173913043,0.5,0.9788306451612904
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,savory,16,925,45,10,0.784496431403648,0.37836297972328703,0.367816091954023,0.9144726407613005,0.3273678618670263,0.26229508196721313,0.6153846153846154,0.9536082474226805
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sharp,5,923,54,14,0.6039433281258417,0.12046333850210623,0.1282051282051282,0.8683941173301729,0.1335045490838711,0.0847457627118644,0.2631578947368421,0.9447287615148413
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,smoky,3,967,13,13,0.5871173469387755,0.17423469387755103,0.1875,0.8721938775510204,0.20524335669333146,0.1875,0.1875,0.986734693877551
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,soapy,0,972,10,14,0.49490835030549896,-0.012024577242298903,0.0,0.8066627873145185,0.0491449880712784,0.0,0.0,0.9898167006109979
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,solvent,4,970,13,9,0.6472337428593786,0.25802986588800353,0.26666666666666666,0.8690820878002975,0.20403642736397518,0.23529411764705882,0.3076923076923077,0.9867751780264497
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sour,6,968,11,11,0.6708526107072043,0.34170522141440846,0.35294117647058826,0.8192032686414709,0.24401268692401673,0.35294117647058826,0.35294117647058826,0.9887640449438202
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,spicy,24,831,72,69,0.5891651484299647,0.17581406311513995,0.25396825396825395,0.7571416663689732,0.21151650014176993,0.25,0.25806451612903225,0.920265780730897
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,strawberry,0,985,2,9,0.4989868287740628,-0.004283359085719124,0.0,0.8298998086232129,0.05285360315606326,0.0,0.0,0.9979736575481256
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sulfurous,73,881,35,7,0.9371451965065503,0.764240547636521,0.776595744680851,0.9819050218340611,0.7350273208165602,0.6759259259259259,0.9125,0.9617903930131004
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sweaty,1,988,0,7,0.5625,0.3523075403891824,0.2222222222222222,0.8023785425101214,0.2118994138009754,1.0,0.125,1.0
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sweet,127,592,119,158,0.6391220667703013,0.29159834960449693,0.4783427495291902,0.7343746144545611,0.5437591173679842,0.516260162601626,0.4456140350877193,0.8326300984528833
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,tea,0,962,24,10,0.48782961460446245,-0.01582464699710792,0.0,0.6997971602434078,0.033281065945389876,0.0,0.0,0.9756592292089249
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,terpenic,2,977,14,3,0.6929364278506559,0.216916720256516,0.19047619047619047,0.9683148335015136,0.4458080808080808,0.125,0.4,0.9858728557013118
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,tobacco,7,911,68,10,0.6711530373129844,0.16802347642632964,0.15217391304347827,0.8538124136273507,0.15627791160213056,0.09333333333333334,0.4117647058823529,0.9305413687436159
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,tomato,1,982,8,5,0.5792929292929293,0.129681447440201,0.13333333333333333,0.8979797979797979,0.06597253443083244,0.1111111111111111,0.16666666666666666,0.9919191919191919
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,tropical,32,847,70,47,0.6643637066383226,0.2929984281721835,0.35359116022099446,0.8179810333641622,0.33573785512574245,0.3137254901960784,0.4050632911392405,0.9236641221374046
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,vanilla,10,962,12,12,0.72111256300168,0.4422251260033601,0.45454545454545453,0.8917771140563747,0.4076599771170858,0.45454545454545453,0.45454545454545453,0.9876796714579056
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,vegetable,15,907,33,41,0.6163753799392098,0.2503365486998325,0.28846153846153844,0.8555281155015197,0.30454679844260374,0.3125,0.26785714285714285,0.9648936170212766
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,vetiver,1,984,3,8,0.5540357987166498,0.16169834327454863,0.15384615384615385,0.9199594731509625,0.1906701894932385,0.25,0.1111111111111111,0.9969604863221885
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,violet,2,976,4,14,0.5604591836734694,0.19645906886428754,0.18181818181818182,0.8770408163265306,0.23113753027496933,0.3333333333333333,0.125,0.9959183673469387
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,warm,0,943,31,22,0.48408624229979463,-0.026936989203822974,0.0,0.680744819861863,0.03749773824388936,0.0,0.0,0.9681724845995893
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,waxy,53,837,62,44,0.7387131176679701,0.4429300231819125,0.5,0.8842471015905417,0.4512538790333309,0.4608695652173913,0.5463917525773195,0.9310344827586207
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,weedy,2,969,18,7,0.6019925700776765,0.13760634374254543,0.13793103448275862,0.6447146234380277,0.06398347004204763,0.1,0.2222222222222222,0.9817629179331308
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,winey,16,886,65,29,0.6436032246757799,0.21824165522795583,0.25396825396825395,0.8683023717724033,0.2199288443421342,0.19753086419753085,0.35555555555555557,0.9316508937960042
1,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,woody,87,761,98,50,0.7604751748340881,0.46137802756637386,0.5403726708074534,0.8644579081090726,0.6025815660303799,0.4702702702702703,0.635036496350365,0.8859138533178114
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,alcoholic,12,967,13,8,0.7933673469387754,0.5261353625024292,0.5333333333333333,0.9705102040816327,0.47980386196536173,0.48,0.6,0.986734693877551
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,aldehydic,13,935,36,16,0.7056003409211975,0.3196495825101277,0.3333333333333333,0.9107567740331688,0.36320609052924585,0.2653061224489796,0.4482758620689655,0.9629248197734295
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,alliaceous,23,937,34,6,0.8790440001420505,0.5487000022526348,0.5348837209302325,0.9663695443730247,0.5144615806394904,0.40350877192982454,0.7931034482758621,0.964984552008239
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,almond,4,966,17,13,0.6090000598408234,0.19654271832968667,0.21052631578947367,0.9266949913230806,0.2325333743015904,0.19047619047619047,0.23529411764705882,0.982706002034588
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,amber,10,951,27,12,0.7134690462911322,0.3317658403584306,0.3389830508474576,0.9067670570738056,0.2881843767157355,0.2702702702702703,0.45454545454545453,0.9723926380368099
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,animal,5,956,20,19,0.5939207650273224,0.1841407190156693,0.20408163265306123,0.8035348360655739,0.21374169674121862,0.2,0.20833333333333334,0.9795081967213115
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,anisic,8,973,8,11,0.7064488438220935,0.44925840853464183,0.45714285714285713,0.8921079457052417,0.3737956542368431,0.5,0.42105263157894735,0.9918450560652395
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,apple,31,905,34,30,0.7359939943085598,0.45821170234645586,0.49206349206349204,0.9391399989524957,0.5552660937315818,0.47692307692307695,0.5081967213114754,0.9637912673056444
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,apricot,4,946,39,11,0.6135363790186125,0.13606254281652774,0.13793103448275862,0.9192554991539763,0.09685063372002066,0.09302325581395349,0.26666666666666666,0.9604060913705583
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,aromatic,1,969,16,14,0.5252115059221658,0.04741233107467632,0.0625,0.7486294416243655,0.05276932888771517,0.058823529411764705,0.06666666666666667,0.983756345177665
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,balsamic,20,886,55,39,0.6402672958806894,0.2509607131002019,0.29850746268656714,0.8582827500495327,0.2666291861709156,0.26666666666666666,0.3389830508474576,0.9415515409139213
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,banana,12,956,16,16,0.7060552616108171,0.41211052322163433,0.42857142857142855,0.9374265138154028,0.383683009406513,0.42857142857142855,0.42857142857142855,0.9835390946502057
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,beefy,4,959,34,3,0.768594446842181,0.23424554231621159,0.17777777777777778,0.945619335347432,0.1737097237097237,0.10526315789473684,0.5714285714285714,0.9657603222557906
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,bergamot,4,985,10,1,0.8949748743718593,0.4742349229429592,0.42105263157894735,0.9835175879396986,0.37976190476190474,0.2857142857142857,0.8,0.9899497487437185
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,berry,11,895,75,19,0.6446735395189004,0.17605293657085397,0.1896551724137931,0.7683505154639175,0.11963228937911748,0.12790697674418605,0.36666666666666664,0.9226804123711341
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,bitter,1,983,5,11,0.5391363022941971,0.11035958622902131,0.1111111111111111,0.8888326585695007,0.09552016380888709,0.16666666666666666,0.08333333333333333,0.9949392712550608
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,black currant,3,979,9,9,0.6204453441295547,0.2408906882591093,0.25,0.8717948717948717,0.23455708238591014,0.25,0.25,0.9908906882591093
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,brandy,1,979,14,6,0.5643792260106459,0.08831523853579823,0.09090909090909091,0.926629261976694,0.12571575925754044,0.06666666666666667,0.14285714285714285,0.9859013091641491
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,burnt,7,946,21,26,0.5952022813449908,0.20617471840651597,0.22950819672131148,0.8922941932249068,0.20820343679352532,0.25,0.21212121212121213,0.9782833505687694
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,buttery,6,957,16,21,0.6028891172776065,0.227382465568796,0.24489795918367346,0.8673822846484717,0.19568035586983798,0.2727272727272727,0.2222222222222222,0.9835560123329907
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cabbage,6,959,31,4,0.7843434343434343,0.2997621478923893,0.2553191489361702,0.9661616161616161,0.15047088200497655,0.16216216216216217,0.6,0.9686868686868687
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,camphoreous,13,953,20,14,0.7304632484488599,0.41821515843008417,0.43333333333333335,0.9256975372083286,0.2944186690804984,0.3939393939393939,0.48148148148148145,0.9794450154162384
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,caramellic,15,941,13,31,0.656230061070094,0.3967670086905765,0.40540540540540543,0.8936286573694285,0.45948174668325076,0.5357142857142857,0.32608695652173914,0.9863731656184487
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cedar,4,977,14,5,0.7151586500728782,0.3056714604755101,0.2962962962962963,0.9571700863325485,0.2783511143423132,0.2222222222222222,0.4444444444444444,0.9858728557013118
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,celery,2,978,11,9,0.5853479180071698,0.15717633684313534,0.16666666666666666,0.7687287434506849,0.10362167718789564,0.15384615384615385,0.18181818181818182,0.9888776541961577
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,chamomile,1,988,8,3,0.6209839357429718,0.16171834458348683,0.15384615384615385,0.9796686746987951,0.35159489633173846,0.1111111111111111,0.25,0.9919678714859438
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cheesy,22,895,66,17,0.7477120520824996,0.3385574499351553,0.3464566929133858,0.8899650470930387,0.3286555366750805,0.25,0.5641025641025641,0.931321540062435
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cherry,8,955,30,7,0.7514382402707276,0.3197022808422318,0.3018867924528302,0.9565482233502538,0.3116057083199286,0.21052631578947367,0.5333333333333333,0.9695431472081218
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,chocolate,1,975,14,10,0.5383766890339186,0.0658609881403651,0.07692307692307693,0.7707509881422925,0.07339715644852314,0.06666666666666667,0.09090909090909091,0.9858442871587462
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cinnamon,8,956,28,8,0.7357723577235773,0.3176074312586588,0.3076923076923077,0.9379446138211383,0.3455687551542315,0.2222222222222222,0.5,0.9715447154471545
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,citrus,44,853,68,35,0.7415646174356436,0.4132293733065882,0.4607329842931937,0.8789428111986146,0.4497441068969526,0.39285714285714285,0.5569620253164557,0.9261672095548317
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,clean,9,889,88,14,0.6506163499621734,0.15257506791328912,0.15,0.8043255751857951,0.08065515789135641,0.09278350515463918,0.391304347826087,0.90992835209826
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,clove,6,984,7,3,0.8298015472586613,0.5499339277057029,0.5454545454545454,0.9882273797510931,0.3666542269990546,0.46153846153846156,0.6666666666666666,0.992936427850656
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cocoa,12,931,46,11,0.7373281117885274,0.30440440397167057,0.2962962962962963,0.8634239686707311,0.19483621481105803,0.20689655172413793,0.5217391304347826,0.9529170931422722
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,coconut,7,976,6,11,0.6913894546277438,0.44927240514419914,0.45161290322580644,0.8981670061099797,0.3080918421546113,0.5384615384615384,0.3888888888888889,0.9938900203665988
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,coffee,0,970,4,26,0.49794661190965095,-0.010353984774035345,0.0,0.9113094297899227,0.1954736729349252,0.0,0.0,0.9958932238193019
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cognac,15,950,30,5,0.8596938775510203,0.4858286635534831,0.46153846153846156,0.9575510204081632,0.4420181930012391,0.3333333333333333,0.75,0.9693877551020408
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cooked,10,914,68,8,0.7431545598551709,0.24109691232657252,0.20833333333333334,0.8028400090518217,0.09643366789400666,0.1282051282051282,0.5555555555555556,0.9307535641547862
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cooling,8,955,28,9,0.7210520016755431,0.30678625633456713,0.3018867924528302,0.9389623601220753,0.34764973527520826,0.2222222222222222,0.47058823529411764,0.9715157680569685
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cortex,1,985,3,11,0.5401484480431848,0.13851863019899102,0.125,0.843201754385965,0.1294240559222331,0.25,0.08333333333333333,0.9969635627530364
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,coumarinic,1,986,1,12,0.5379549528485699,0.19246352509369152,0.13333333333333333,0.9310264203881227,0.2880353886870349,0.5,0.07692307692307693,0.9989868287740629
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,creamy,5,946,11,38,0.5523924084469394,0.16940686865430338,0.1694915254237288,0.7760929260528298,0.23257186102019126,0.3125,0.11627906976744186,0.9885057471264368
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cucumber,6,968,26,0,0.9869215291750504,0.42731203287602826,0.3157894736842105,0.9921193829644533,0.5195286195286195,0.1875,1.0,0.9738430583501007
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,dairy,7,944,31,18,0.6241025641025642,0.2026766550516554,0.2222222222222222,0.8396307692307692,0.16976953012646925,0.18421052631578946,0.28,0.9682051282051282
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,dry,4,952,13,31,0.5504071058475204,0.14332376816352563,0.15384615384615385,0.7780014803849,0.16800719371963257,0.23529411764705882,0.11428571428571428,0.9865284974093265
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,earthy,23,887,47,43,0.6490818246706898,0.29014133625883226,0.3382352941176471,0.7595710855882162,0.23413679606456153,0.32857142857142857,0.3484848484848485,0.949678800856531
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,ethereal,35,913,34,18,0.8122372536909007,0.5519862410423787,0.5737704918032787,0.9106214261520991,0.6282868923869365,0.5072463768115942,0.660377358490566,0.9640971488912354
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fatty,57,843,40,60,0.720939686964602,0.4798961550782554,0.5327102803738317,0.8631994656909718,0.5461831540868388,0.5876288659793815,0.48717948717948717,0.9546998867497168
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fermented,5,955,15,25,0.5756013745704468,0.18423754855331545,0.2,0.8493470790378006,0.222399785278157,0.25,0.16666666666666666,0.9845360824742269
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fishy,6,977,8,9,0.6959390862944163,0.4054266973954453,0.41379310344827586,0.8894077834179357,0.4383412659085698,0.42857142857142855,0.4,0.9918781725888325
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,floral,150,652,124,74,0.7549245213549337,0.4765987360417083,0.6024096385542169,0.8477655559646541,0.5624321082995322,0.5474452554744526,0.6696428571428571,0.8402061855670103
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fresh,52,740,151,57,0.6537958586888251,0.23831400113148027,0.3333333333333333,0.7745549274601261,0.250167306538168,0.2561576354679803,0.47706422018348627,0.8305274971941639
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fruit skin,0,986,6,8,0.4969758064516129,-0.006977046065852202,0.0,0.8460181451612903,0.09354148861907177,0.0,0.0,0.9939516129032258
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,fruity,220,537,85,158,0.7226773167287637,0.4690344533262619,0.6442166910688141,0.8175964204903111,0.7720018960105304,0.7213114754098361,0.582010582010582,0.8633440514469454
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,garlic,23,933,41,3,0.9212604643816142,0.5477961036572782,0.5111111111111111,0.9805717896066972,0.5361319375230489,0.359375,0.8846153846153846,0.9579055441478439
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,gassy,3,973,20,4,0.704215220831535,0.22715931395731598,0.2,0.9523809523809524,0.2480410625788777,0.13043478260869565,0.42857142857142855,0.9798590130916415
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,geranium,2,989,1,8,0.5994949494949495,0.3620265506009937,0.3076923076923077,0.9330303030303031,0.3054878717204146,0.6666666666666666,0.2,0.998989898989899
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,grape,6,949,31,14,0.6341836734693878,0.1990415306896862,0.21052631578947367,0.8191326530612245,0.17250737526078022,0.16216216216216217,0.3,0.9683673469387755
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,grapefruit,5,972,12,11,0.6501524390243902,0.29148667599396016,0.30303030303030304,0.9167936991869918,0.2316086919103886,0.29411764705882354,0.3125,0.9878048780487805
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,grassy,5,949,34,12,0.6297648255639998,0.17329826119351732,0.17857142857142858,0.7589611633056071,0.13107001507001773,0.1282051282051282,0.29411764705882354,0.965412004069176
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,green,154,595,124,127,0.6877904760961993,0.3768167218389707,0.5509838998211091,0.773647662085043,0.6079207228821909,0.5539568345323741,0.5480427046263345,0.827538247566064
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,hawthorn,3,986,4,7,0.647979797979798,0.35320462258888685,0.35294117647058826,0.957979797979798,0.44446637280438117,0.42857142857142855,0.3,0.9959595959595959
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,hay,0,979,5,16,0.4974593495934959,-0.009039322972831864,0.0,0.7926194105691057,0.07971268454468675,0.0,0.0,0.9949186991869918
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,hazelnut,3,978,7,12,0.5964467005076142,0.23564786965742107,0.24,0.9103891708967852,0.2777781487884524,0.3,0.2,0.9928934010152284
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,herbal,56,752,100,92,0.6305037431797995,0.2554289374521698,0.3684210526315789,0.76531372922218,0.3597293133376808,0.358974358974359,0.3783783783783784,0.8826291079812206
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,honey,13,925,45,17,0.6934707903780069,0.28239203810279057,0.29545454545454547,0.8751202749140894,0.24795350671060512,0.22413793103448276,0.43333333333333335,0.9536082474226805
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,hyacinth,5,975,7,13,0.6353247341027382,0.3304685076358288,0.3333333333333333,0.8972618239420683,0.2751665412717916,0.4166666666666667,0.2777777777777778,0.9928716904276986
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,jasmin,7,968,14,11,0.687316134872143,0.3473731018698108,0.358974358974359,0.8944897035528401,0.32362500518051,0.3333333333333333,0.3888888888888889,0.9857433808553971
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,juicy,2,916,80,2,0.7098393574297188,0.0965491248224021,0.046511627906976744,0.8014558232931727,0.03411171975979925,0.024390243902439025,0.5,0.9196787148594378
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,ketonic,7,969,20,4,0.8080705947237797,0.3964938257340084,0.3684210526315789,0.9692986487728652,0.46208741550846816,0.25925925925925924,0.6363636363636364,0.9797775530839231
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,lactonic,3,970,12,15,0.5772233536999322,0.16893004813898227,0.18181818181818182,0.8620162932790224,0.14846713996128777,0.2,0.16666666666666666,0.9877800407331976
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,lavender,1,983,8,8,0.5515192286130732,0.10303845722614643,0.1111111111111111,0.8031169413611391,0.0646025882548343,0.1111111111111111,0.1111111111111111,0.9919273461150353
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,leafy,3,948,32,17,0.5586734693877551,0.0893927137227978,0.10909090909090909,0.7992857142857143,0.08392287846366936,0.08571428571428572,0.15,0.9673469387755103
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,leathery,5,959,33,3,0.795866935483871,0.27570708359097296,0.21739130434782608,0.9730342741935484,0.3760187009413016,0.13157894736842105,0.625,0.9667338709677419
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,lemon,6,949,35,10,0.6697154471544715,0.21478684414433402,0.21052631578947367,0.8663617886178862,0.13990710072947665,0.14634146341463414,0.375,0.9644308943089431
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,lily,4,967,20,9,0.643714441586782,0.21273068091718236,0.21621621621621623,0.8908892525913803,0.09788085888048476,0.16666666666666666,0.3076923076923077,0.9797365754812564
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,malty,1,981,17,1,0.7414829659318638,0.1622948612594074,0.1,0.8982965931863727,0.05058275058275059,0.05555555555555555,0.5,0.9829659318637275
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,meaty,42,898,42,18,0.827659574468085,0.5610544750228257,0.5833333333333334,0.9436702127659573,0.6355022590800539,0.5,0.7,0.9553191489361702
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,medicinal,6,976,11,7,0.7251967890265762,0.39465828323645746,0.4,0.9166861507287039,0.40971548793204193,0.35294117647058826,0.46153846153846156,0.9888551165146909
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,melon,6,948,29,17,0.6155934315339772,0.1885717681115997,0.20689655172413793,0.8721908237283611,0.1801181789694766,0.17142857142857143,0.2608695652173913,0.970317297850563
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,metallic,7,869,104,20,0.5761866697118495,0.07862034006939993,0.10144927536231885,0.7803661832438811,0.06532649216370348,0.06306306306306306,0.25925925925925924,0.8931140801644398
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,milky,3,972,8,17,0.5709183673469388,0.19038041617566878,0.1935483870967742,0.7534183673469388,0.14896799415847384,0.2727272727272727,0.15,0.9918367346938776
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,mint,18,925,30,27,0.6842931937172775,0.357444107185974,0.3870967741935484,0.8991041303083188,0.3153885949387081,0.375,0.4,0.9685863874345549
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,muguet,6,970,20,4,0.7898989898989899,0.36251680411600584,0.3333333333333333,0.9183838383838384,0.2639544144151048,0.23076923076923078,0.6,0.9797979797979798
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,mushroom,3,965,17,15,0.5746775288526816,0.14183515732776475,0.15789473684210525,0.8715772799275855,0.16168476329729473,0.15,0.16666666666666666,0.9826883910386965
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,musk,10,978,2,10,0.7489795918367347,0.6402545694372764,0.625,0.898469387755102,0.6107277826697654,0.8333333333333334,0.5,0.9979591836734694
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,musty,5,920,41,34,0.5427706182128659,0.07905264718989385,0.11764705882352941,0.7352650817791296,0.12607475532016996,0.10869565217391304,0.1282051282051282,0.9573361082206036
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,natural,3,910,73,14,0.5511040631919095,0.049859034578620016,0.06451612903225806,0.7879241218359164,0.07000156080187954,0.039473684210526314,0.17647058823529413,0.9257375381485249
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,nutty,25,916,12,47,0.6671455938697317,0.4577740383961696,0.45871559633027525,0.8531639128352491,0.4663699948714209,0.6756756756756757,0.3472222222222222,0.9870689655172413
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,odorless,29,938,22,11,0.8510416666666667,0.625368614481677,0.6373626373626373,0.9540104166666666,0.7275918921995242,0.5686274509803921,0.725,0.9770833333333333
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,oily,19,889,34,58,0.6049584218598303,0.24979317983521523,0.2923076923076923,0.7816971760633732,0.2669059168881685,0.3584905660377358,0.24675324675324675,0.9631635969664138
2,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,onion,29,903,59,9,0.8509136667031404,0.47366452259747954,0.4603174603174603,0.9702374439216545,0.520420596378228,0.32954545454545453,0.7631578947368421,0.9386694386694386
