fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,raspberry,0,986,5,5,0.49747729566094856,-0.005045408678102927,0.0,0.7963673057517658,0.044521298559264344,0.0,0.0,0.9949545913218971
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,ripe,5,952,28,11,0.6419642857142858,0.1994398840411837,0.20408163265306123,0.843048469387755,0.21633881338304106,0.15151515151515152,0.3125,0.9714285714285714
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,roasted,23,906,28,39,0.6704945776058575,0.37377380142044714,0.40707964601769914,0.9293016508945223,0.4567452170292395,0.45098039215686275,0.3709677419354839,0.9700214132762313
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,rose,36,852,78,30,0.7307917888563049,0.36064263943166075,0.4,0.8555229716520039,0.39294195534866544,0.3157894736842105,0.5454545454545454,0.9161290322580645
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,rummy,3,961,20,12,0.5898063200815494,0.14564537288800822,0.15789473684210525,0.8970438328236494,0.16634383148062,0.13043478260869565,0.2,0.9796126401630989
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sandalwood,1,983,9,3,0.6204637096774194,0.15283879431940275,0.14285714285714285,0.9090221774193549,0.09712268407920582,0.1,0.25,0.9909274193548387
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,savory,13,941,29,13,0.7350515463917526,0.3729639166992693,0.38235294117647056,0.9074940523394132,0.27220885261379035,0.30952380952380953,0.5,0.9701030927835051
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sharp,4,957,20,15,0.5950277433604483,0.16953748674406377,0.18604651162790697,0.8715186122932717,0.14816073595896675,0.16666666666666666,0.21052631578947367,0.9795291709314228
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,smoky,3,972,8,13,0.5896683673469387,0.21573858669792575,0.2222222222222222,0.9050382653061224,0.19113193451420304,0.2727272727272727,0.1875,0.9918367346938776
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,soapy,3,930,52,11,0.5806662787314518,0.08315064523483962,0.08695652173913043,0.7724032586558045,0.06407341741809457,0.05454545454545454,0.21428571428571427,0.9470468431771895
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,solvent,4,972,11,9,0.6482510368573441,0.2763096399804144,0.2857142857142857,0.9086783003364897,0.1694704005816556,0.26666666666666666,0.3076923076923077,0.9888097660223805
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sour,5,978,1,12,0.6465480982995854,0.49060590021769,0.43478260869565216,0.7737787658475034,0.4244185288055468,0.8333333333333334,0.29411764705882354,0.9989785495403473
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,spicy,22,860,43,71,0.5944700460829493,0.22257580536350266,0.27848101265822783,0.7730861286750259,0.2652215998297354,0.3384615384615385,0.23655913978494625,0.9523809523809523
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,strawberry,0,986,1,9,0.49949341438703143,-0.003027269867004429,0.0,0.8537656197230665,0.04340944943905734,0.0,0.0,0.9989868287740629
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sulfurous,72,882,34,8,0.9314410480349344,0.760494806028755,0.7741935483870968,0.9836517467248909,0.7801005934934693,0.6792452830188679,0.9,0.962882096069869
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sweaty,0,987,1,8,0.49949392712550605,-0.002852692634730222,0.0,0.7540485829959515,0.11175884136362925,0.0,0.0,0.9989878542510121
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sweet,150,567,144,135,0.661892071952032,0.320826760523145,0.5181347150259067,0.7441261381301354,0.5456030469473878,0.5102040816326531,0.5263157894736842,0.7974683544303798
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,tea,2,920,66,8,0.5665314401622719,0.052597721730995355,0.05128205128205128,0.7003042596348885,0.026436795393245116,0.029411764705882353,0.2,0.9330628803245437
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,terpenic,4,967,24,1,0.887891019172553,0.33169952932180824,0.24242424242424243,0.9810292633703329,0.36407161599012194,0.14285714285714285,0.8,0.9757820383451059
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,tobacco,4,939,40,13,0.5972180496304753,0.12255975776285816,0.13114754098360656,0.8307396503034309,0.17957305696031814,0.09090909090909091,0.23529411764705882,0.9591419816138917
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,tomato,2,971,19,4,0.657070707070707,0.16920237772987895,0.14814814814814814,0.9265993265993266,0.1429086099371153,0.09523809523809523,0.3333333333333333,0.9808080808080808
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,tropical,32,849,68,47,0.6654542191792168,0.29754458482557194,0.3575418994413408,0.8194856645914719,0.36575428631593254,0.32,0.4050632911392405,0.925845147219193
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,vanilla,8,961,13,14,0.6751446705245474,0.3583486609833323,0.37209302325581395,0.9172111256300167,0.38634552269026523,0.38095238095238093,0.36363636363636365,0.9866529774127311
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,vegetable,23,866,74,33,0.6659954407294832,0.2579398142394474,0.3006535947712418,0.8537613981762917,0.24611898739297125,0.23711340206185566,0.4107142857142857,0.9212765957446809
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,vetiver,1,979,8,8,0.5515028706518068,0.10300574130361365,0.1111111111111111,0.9170325340538106,0.08883422459061996,0.1111111111111111,0.1111111111111111,0.9918946301925026
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,violet,7,962,18,9,0.7095663265306122,0.3368564801133733,0.34146341463414637,0.9,0.22818860596674945,0.28,0.4375,0.9816326530612245
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,warm,1,933,41,21,0.5016800448011947,0.0024572132303972987,0.03125,0.7125256673511294,0.05362529586195952,0.023809523809523808,0.045454545454545456,0.9579055441478439
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,waxy,42,857,42,55,0.6931355572629382,0.4121173356976626,0.46408839779005523,0.8914945586734402,0.49217730888999217,0.5,0.4329896907216495,0.9532814238042269
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,weedy,0,964,23,9,0.48834853090172237,-0.0146814914407203,0.0,0.6154452324665091,0.01728563441796247,0.0,0.0,0.9766970618034447
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,winey,26,874,77,19,0.7484051875219067,0.33887757475856456,0.35135135135135137,0.8832106554504031,0.2524856003332974,0.2524271844660194,0.5777777777777777,0.9190325972660357
1,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,woody,91,769,90,46,0.779730292395673,0.49969875643448175,0.5723270440251572,0.867262051443284,0.6052196372816395,0.5027624309392266,0.6642335766423357,0.8952270081490105
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,alcoholic,12,962,18,8,0.7908163265306123,0.47734273943359007,0.48,0.9756122448979592,0.3850604466276906,0.4,0.6,0.9816326530612245
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,aldehydic,10,936,35,19,0.6543911360488655,0.24994993592445505,0.2702702702702703,0.8620334528925033,0.3171825930610908,0.2222222222222222,0.3448275862068966,0.9639546858908342
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,alliaceous,17,952,19,12,0.7833197201605171,0.5104176061967366,0.5230769230769231,0.9701693952200008,0.5395419134790415,0.4722222222222222,0.5862068965517241,0.98043254376931
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,almond,2,970,13,15,0.5522111184249895,0.11105304392659085,0.125,0.9459038956376039,0.22359970747140295,0.13333333333333333,0.11764705882352941,0.9867751780264497
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,amber,11,953,25,11,0.7372188139059305,0.37356839477024273,0.3793103448275862,0.9180609778769289,0.29456742375187234,0.3055555555555556,0.5,0.9744376278118609
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,animal,1,971,5,23,0.5182718579234973,0.07242265094376821,0.06666666666666667,0.8096823770491803,0.10412773003606356,0.16666666666666666,0.041666666666666664,0.9948770491803278
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,anisic,11,931,50,8,0.7639894844144,0.30118283296232734,0.275,0.8918396909705456,0.2655158623674245,0.18032786885245902,0.5789473684210527,0.9490316004077471
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,apple,32,882,57,29,0.7319436442675327,0.3899024767635704,0.4266666666666667,0.9205293388501894,0.5044258162840671,0.3595505617977528,0.5245901639344263,0.939297124600639
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,apricot,2,964,21,13,0.5560067681895093,0.09082869061833308,0.10526315789473684,0.9043654822335025,0.08489300675375304,0.08695652173913043,0.13333333333333333,0.9786802030456853
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,aromatic,4,923,62,11,0.6018612521150593,0.09973723976783526,0.09876543209876543,0.7298815566835872,0.07350413595123226,0.06060606060606061,0.26666666666666666,0.9370558375634518
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,balsamic,20,885,56,39,0.6397359462526342,0.24849415144632012,0.2962962962962963,0.8594715322682325,0.3372590209084501,0.2631578947368421,0.3389830508474576,0.9404888416578109
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,banana,14,938,34,14,0.7325102880658436,0.35887666890932407,0.3684210526315789,0.9236111111111112,0.27021746601981667,0.2916666666666667,0.5,0.9650205761316872
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,beefy,4,946,47,3,0.7620486260969644,0.19861741841322972,0.13793103448275862,0.9463386563084448,0.08938381207644845,0.0784313725490196,0.5714285714285714,0.9526686807653575
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,bergamot,1,992,3,4,0.5984924623115578,0.22012525307385025,0.2222222222222222,0.9776884422110553,0.2080808080808081,0.25,0.2,0.9969849246231156
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,berry,2,933,37,28,0.5142611683848798,0.025132610491398196,0.057971014492753624,0.7431615120274914,0.07198465456970092,0.05128205128205128,0.06666666666666667,0.9618556701030928
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,bitter,3,958,30,9,0.6098178137651822,0.1338756762464852,0.13333333333333333,0.8341767881241565,0.06845770316584937,0.09090909090909091,0.25,0.9696356275303644
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,black currant,1,988,0,11,0.5416666666666666,0.28708143284165166,0.15384615384615385,0.9197031039136302,0.20276531573584075,1.0,0.08333333333333333,1.0
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,brandy,3,958,35,4,0.6966623507409005,0.1715124029706809,0.13333333333333333,0.9305135951661632,0.08938317796411761,0.07894736842105263,0.42857142857142855,0.9647532729103726
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,burnt,7,936,31,26,0.5900316505280311,0.16823489457742638,0.19718309859154928,0.904045626899815,0.209896051571284,0.18421052631578946,0.21212121212121213,0.96794208893485
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,buttery,13,943,30,14,0.7253245023029196,0.36006965423668996,0.37142857142857144,0.8596170682501618,0.22753390729010767,0.3023255813953488,0.48148148148148145,0.9691675231243576
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cabbage,5,939,51,5,0.7242424242424242,0.19408204614013716,0.15151515151515152,0.9476767676767677,0.1257524368909571,0.08928571428571429,0.5,0.9484848484848485
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,camphoreous,13,957,16,14,0.7325187469072361,0.4491771526015554,0.4642857142857143,0.9314453199345285,0.41297001379166964,0.4482758620689655,0.48148148148148145,0.9835560123329907
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,caramellic,19,941,13,27,0.6997083219396592,0.4754081181539828,0.48717948717948717,0.8917600947953696,0.5121731162809035,0.59375,0.41304347826086957,0.9863731656184487
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cedar,6,967,24,3,0.8212243525058862,0.35567230176749237,0.3076923076923077,0.9133310909294764,0.30932380531378023,0.2,0.6666666666666666,0.9757820383451059
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,celery,0,981,8,11,0.4959555106167846,-0.009470815019192393,0.0,0.7127493335784539,0.06482202645903434,0.0,0.0,0.9919110212335692
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,chamomile,2,977,19,2,0.7404618473895582,0.21170681894414767,0.16,0.9565763052208835,0.1419861694677871,0.09523809523809523,0.5,0.9809236947791165
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cheesy,26,901,60,13,0.802115851543531,0.4172296678655031,0.416,0.8844152725526295,0.4178063941320398,0.3023255813953488,0.6666666666666666,0.9375650364203955
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cherry,9,951,34,6,0.782741116751269,0.3388383145252129,0.3103448275862069,0.9294077834179357,0.15598064586862342,0.20930232558139536,0.6,0.965482233502538
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,chocolate,4,972,17,7,0.6732236418788491,0.25201747489075443,0.25,0.7653276955602537,0.08825289792900283,0.19047619047619047,0.36363636363636365,0.9828109201213346
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cinnamon,5,969,15,11,0.6486280487804879,0.26641598367289493,0.2777777777777778,0.9413744918699187,0.3181599898713724,0.25,0.3125,0.9847560975609756
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,citrus,44,871,50,35,0.7513366044063277,0.46462339531887953,0.5086705202312138,0.8687447600984071,0.48298215093892416,0.46808510638297873,0.5569620253164557,0.9457111834961998
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,clean,0,969,8,23,0.49590583418628453,-0.013778622241644278,0.0,0.7804726091406702,0.08453968170902841,0.0,0.0,0.9918116683725691
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,clove,2,983,8,7,0.6070747841686288,0.20326269898931382,0.21052631578947367,0.9309339612064131,0.353260184837853,0.2,0.2222222222222222,0.9919273461150353
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cocoa,10,935,42,13,0.69589693382582,0.2645227283838771,0.26666666666666666,0.8608428641359975,0.2713272305092478,0.19230769230769232,0.43478260869565216,0.9570112589559877
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,coconut,6,974,8,12,0.6625933469110659,0.36797836693813224,0.375,0.8941502602398732,0.30746127481464547,0.42857142857142855,0.3333333333333333,0.9918533604887984
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,coffee,6,960,14,20,0.6081977570683936,0.24597239531836243,0.2608695652173913,0.9290791344179434,0.25763399083695177,0.3,0.23076923076923078,0.9856262833675564
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cognac,10,972,8,10,0.7459183673469387,0.5179132259998682,0.5263157894736842,0.9577040816326531,0.4583637774633053,0.5555555555555556,0.5,0.9918367346938776
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cooked,9,913,69,9,0.714867617107943,0.213049342256008,0.1875,0.7825865580448065,0.10479916982721897,0.11538461538461539,0.5,0.929735234215886
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cooling,5,975,8,12,0.6429896475375502,0.3263664882483181,0.3333333333333333,0.9236431093291844,0.26463936520435377,0.38461538461538464,0.29411764705882354,0.9918616480162767
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cortex,1,971,17,11,0.5330634278002699,0.054157046401858235,0.06666666666666667,0.849780701754386,0.06239561234782894,0.05555555555555555,0.08333333333333333,0.9827935222672065
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,coumarinic,2,972,15,11,0.569324292728548,0.12149110328389996,0.13333333333333333,0.9104512508767828,0.12342976963014685,0.11764705882352941,0.15384615384615385,0.9848024316109423
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,creamy,7,946,11,36,0.5756482224004277,0.23084842891691582,0.22950819672131148,0.7708925664017885,0.2690821515209223,0.3888888888888889,0.16279069767441862,0.9885057471264368
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cucumber,3,989,5,3,0.7474849094567404,0.42908833304991045,0.42857142857142855,0.9892689470154259,0.40265752765752766,0.375,0.5,0.9949698189134809
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,dairy,7,961,14,18,0.6328205128205129,0.2892454042636166,0.30434782608695654,0.8424205128205128,0.24777604816874083,0.3333333333333333,0.28,0.9856410256410256
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,dry,8,938,27,27,0.6002960769800149,0.2005921539600296,0.22857142857142856,0.7688230940044413,0.11937272660786977,0.22857142857142856,0.22857142857142856,0.9720207253886011
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,earthy,5,924,10,61,0.5325254688209721,0.13287253537176724,0.12345679012345678,0.762831743559795,0.2143940786550288,0.3333333333333333,0.07575757575757576,0.9892933618843683
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,ethereal,32,931,16,21,0.7934390627801797,0.6150660474305978,0.6336633663366337,0.9141280309218784,0.5554053060140234,0.6666666666666666,0.6037735849056604,0.9831045406546991
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fatty,59,839,44,58,0.7272216898490964,0.4805496107656239,0.5363636363636364,0.8643416480336072,0.5636244146025459,0.5728155339805825,0.5042735042735043,0.9501698754246886
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fermented,8,939,31,22,0.6173539518900344,0.20681413211596347,0.2318840579710145,0.8460137457044673,0.19488754373180223,0.20512820512820512,0.26666666666666666,0.9680412371134021
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fishy,6,974,11,9,0.6944162436548224,0.36561589533424893,0.375,0.9005076142131979,0.29022372588006096,0.35294117647058826,0.4,0.9888324873096447
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,floral,125,702,74,99,0.7313374447717231,0.48315669684676676,0.5910165484633569,0.8625851435935198,0.5925251401751702,0.628140703517588,0.5580357142857143,0.904639175257732
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fresh,28,830,61,81,0.5942091660746095,0.20621538548195006,0.2828282828282828,0.7538071849998456,0.25774688591025396,0.3146067415730337,0.25688073394495414,0.9315375982042648
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fruit skin,1,988,4,7,0.560483870967742,0.15278258751195156,0.15384615384615385,0.7888104838709677,0.13652793612161396,0.2,0.125,0.9959677419354839
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,fruity,252,498,124,126,0.7336548767416935,0.4677994646656442,0.6684350132625995,0.8218368805185526,0.7745175846958101,0.6702127659574468,0.6666666666666666,0.8006430868167203
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,garlic,11,967,7,15,0.7079450323803507,0.4977974889575375,0.5,0.9834149423471805,0.6514607800554115,0.6111111111111112,0.4230769230769231,0.9928131416837782
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,gassy,2,984,9,5,0.6383254208027622,0.22113686662228513,0.2222222222222222,0.9437491008487988,0.3553846273140606,0.18181818181818182,0.2857142857142857,0.9909365558912386
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,geranium,6,937,53,4,0.7732323232323233,0.2307591073359928,0.17391304347826086,0.9535353535353536,0.23471934933173655,0.1016949152542373,0.6,0.9464646464646465
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,grape,4,980,0,16,0.6,0.44360697536713456,0.3333333333333333,0.8610204081632653,0.3766927770951895,1.0,0.2,1.0
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,grapefruit,6,963,21,10,0.6768292682926829,0.2737810494248007,0.27906976744186046,0.9138084349593496,0.20678893710426233,0.2222222222222222,0.375,0.9786585365853658
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,grassy,3,961,22,14,0.5770450601400275,0.12758619967509818,0.14285714285714285,0.7306564538328048,0.07290130837551986,0.12,0.17647058823529413,0.9776195320447609
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,green,176,545,174,105,0.6921658689658927,0.3621872471247352,0.5578446909667195,0.7743801939229555,0.6159133655954572,0.5028571428571429,0.6263345195729537,0.7579972183588317
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,hawthorn,4,985,5,6,0.6974747474747475,0.4161032214912131,0.42105263157894735,0.9764646464646465,0.5757450683361991,0.4444444444444444,0.4,0.9949494949494949
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,hay,4,964,20,12,0.6148373983739837,0.1882956779629013,0.2,0.8174542682926829,0.1175628892978415,0.16666666666666666,0.25,0.9796747967479674
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,hazelnut,4,970,15,11,0.6257191201353638,0.2238637472619197,0.23529411764705882,0.8820304568527919,0.2616148468136805,0.21052631578947367,0.26666666666666666,0.9847715736040609
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,herbal,71,722,130,77,0.6635737850526583,0.28988312578350783,0.4068767908309456,0.7631090597639894,0.37441960557933457,0.35323383084577115,0.4797297297297297,0.8474178403755869
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,honey,8,947,23,22,0.6214776632302406,0.23912786362142158,0.26229508196721313,0.8849484536082474,0.20765465970044245,0.25806451612903225,0.26666666666666666,0.9762886597938144
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,hyacinth,5,970,12,13,0.6327789092554876,0.27311771430105025,0.2857142857142857,0.8678999773704458,0.21665098697995122,0.29411764705882354,0.2777777777777778,0.9877800407331976
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,jasmin,3,976,6,15,0.5802783435166328,0.2260280366934595,0.2222222222222222,0.8764426340801085,0.20026316771581884,0.3333333333333333,0.16666666666666666,0.9938900203665988
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,juicy,2,934,62,2,0.7188755020080322,0.1128908919368843,0.058823529411764705,0.8094879518072289,0.02708912779917273,0.03125,0.5,0.9377510040160643
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,ketonic,8,979,10,3,0.8585807519073445,0.5626255638066743,0.5517241379310345,0.9819836382020406,0.7663498446713111,0.4444444444444444,0.7272727272727273,0.9898887765419616
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,lactonic,3,974,8,15,0.5792600135777325,0.20206060366397097,0.20689655172413793,0.8761597646526363,0.20772067686331286,0.2727272727272727,0.16666666666666666,0.9918533604887984
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,lavender,1,976,15,8,0.5479874425384011,0.07223674064345344,0.08,0.8136562394887319,0.04923575276796532,0.0625,0.1111111111111111,0.9848637739656912
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,leafy,2,962,18,18,0.5408163265306123,0.08163265306122448,0.1,0.8,0.0658102348340505,0.1,0.1,0.9816326530612245
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,leathery,4,983,9,4,0.7454637096774194,0.3860893891697412,0.38095238095238093,0.9577872983870968,0.4175851434267074,0.3076923076923077,0.5,0.9909274193548387
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,lemon,7,961,23,9,0.7070630081300813,0.304609582018694,0.30434782608695654,0.8357469512195123,0.17882272521374187,0.23333333333333334,0.4375,0.9766260162601627
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,lily,7,915,72,6,0.7327566050970307,0.1954874589756692,0.15217391304347827,0.8350868989166861,0.09880313497652327,0.08860759493670886,0.5384615384615384,0.9270516717325228
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,malty,1,976,22,1,0.7389779559118237,0.14244818050700594,0.08,0.9078156312625251,0.04738095238095238,0.043478260869565216,0.5,0.9779559118236473
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,meaty,50,863,77,10,0.875709219858156,0.5359353675721146,0.5347593582887701,0.949485815602837,0.5832600898158802,0.3937007874015748,0.8333333333333334,0.9180851063829787
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,medicinal,5,974,13,8,0.6857220793391007,0.31646944766734453,0.3225806451612903,0.9023458810692854,0.29331515010004994,0.2777777777777778,0.38461538461538464,0.9868287740628167
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,melon,10,910,67,13,0.6831026656579592,0.20591578950945555,0.2,0.8656490587868809,0.18049032377793742,0.12987012987012986,0.43478260869565216,0.9314227226202662
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,metallic,6,945,28,21,0.5967226219024779,0.17300885693662107,0.19672131147540983,0.8226942255719234,0.13830278886059677,0.17647058823529413,0.2222222222222222,0.9712230215827338
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,milky,3,967,13,17,0.5683673469387754,0.1525629991972988,0.16666666666666666,0.7307142857142858,0.17558790007397101,0.1875,0.15,0.986734693877551
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,mint,20,926,29,25,0.7070389761489237,0.397650699892353,0.425531914893617,0.8804653868528214,0.32321972038054403,0.40816326530612246,0.4444444444444444,0.9696335078534032
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,muguet,3,971,19,7,0.6404040404040404,0.1904787054509476,0.1875,0.8585858585858586,0.11849375413203025,0.13636363636363635,0.3,0.9808080808080808
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,mushroom,4,964,18,14,0.6019461416610092,0.1848042770017229,0.2,0.8634306404163838,0.16645155152099694,0.18181818181818182,0.2222222222222222,0.9816700610997964
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,musk,11,967,13,9,0.7683673469387755,0.49097250795603675,0.5,0.9228571428571428,0.4559753567545068,0.4583333333333333,0.55,0.986734693877551
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,musty,7,910,51,32,0.5632087302222578,0.10470359919901492,0.14432989690721648,0.7136262973932068,0.11102816558629983,0.1206896551724138,0.1794871794871795,0.9469302809573361
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,natural,8,865,118,9,0.6752737717670996,0.13655485922433894,0.11188811188811189,0.784034468314284,0.05361680283138973,0.06349206349206349,0.47058823529411764,0.8799593082400814
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,nutty,34,885,43,38,0.7129430076628352,0.412940427217332,0.4563758389261745,0.8497665229885059,0.4236724767671113,0.44155844155844154,0.4722222222222222,0.9536637931034483
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,odorless,27,953,7,13,0.8338541666666667,0.7219787030625502,0.7297297297297297,0.94921875,0.7463990879200234,0.7941176470588235,0.675,0.9927083333333333
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,oily,31,819,104,46,0.6449606731296873,0.22617857720752585,0.29245283018867924,0.7831605014703606,0.24795445156400142,0.22962962962962963,0.4025974025974026,0.8873239436619719
2,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,onion,30,916,46,8,0.8708283181967393,0.535105530710727,0.5263157894736842,0.9748604880183828,0.5952196019166828,0.39473684210526316,0.7894736842105263,0.9521829521829522
